       0     1.922     2.068     1.968     1.898     1.882     1.955     x:  -16.954    y:    -1.957    z:   -41.372       44.754     x:   11.246    y:    -2.846    z:   107.619      108.243     x:    6.338    y:    -3.209    z:   -10.742       12.879     x:   10.607    y:     5.194    z:    52.098       53.420     x:   10.607    y:     5.194    z:    52.098       53.420     x:   10.607    y:     5.194    z:    52.098       53.420 
     500     1.929     2.018     1.999     1.938     1.854     1.887     x:  -16.995    y:    -1.979    z:   -41.375       44.773     x:   11.301    y:    -2.839    z:   107.610      108.239     x:    6.410    y:    -3.211    z:   -10.759       12.929     x:   10.579    y:     5.219    z:    52.119       53.437     x:   10.579    y:     5.219    z:    52.119       53.437     x:   10.579    y:     5.219    z:    52.119       53.437 
    1000     1.937     1.946     1.996     1.980     1.932     1.958     x:  -16.236    y:    -2.206    z:   -41.556       44.669     x:   10.549    y:    -2.612    z:   107.812      108.358     x:    5.649    y:    -2.960    z:   -10.562       12.338     x:   10.585    y:     5.194    z:    52.100       53.417     x:   10.585    y:     5.194    z:    52.100       53.417     x:   10.585    y:     5.194    z:    52.100       53.417 
    1500     2.016     1.906     1.901     1.959     2.011     1.967     x:  -16.687    y:    -2.440    z:   -41.332       44.640     x:   10.996    y:    -2.397    z:   107.561      108.149     x:    6.090    y:    -2.751    z:   -10.778       12.681     x:   10.593    y:     5.220    z:    52.100       53.421     x:   10.593    y:     5.220    z:    52.100       53.421     x:   10.593    y:     5.220    z:    52.100       53.421 
    2000     1.908     1.906     1.891     1.898     2.105     2.009     x:  -16.080    y:    -2.500    z:   -41.559       44.632     x:   10.413    y:    -2.312    z:   107.825      108.352     x:    5.507    y:    -2.671    z:   -10.533       12.183     x:   10.572    y:     5.201    z:    52.075       53.391     x:   10.572    y:     5.201    z:    52.075       53.391     x:   10.572    y:     5.201    z:    52.075       53.391 
    2500     1.884     1.992     1.892     1.812     1.967     1.936     x:  -15.859    y:    -2.394    z:   -41.321       44.325     x:   10.155    y:    -2.377    z:   107.617      108.121     x:    5.249    y:    -2.767    z:   -10.778       12.303     x:   10.607    y:     5.190    z:    52.083       53.405     x:   10.607    y:     5.190    z:    52.083       53.405     x:   10.607    y:     5.190    z:    52.083       53.405 
    3000     1.901     1.983     1.960     1.921     1.933     1.979     x:  -15.900    y:    -2.649    z:   -41.255       44.292     x:   10.219    y:    -2.149    z:   107.486      107.992     x:    5.313    y:    -2.542    z:   -10.863       12.358     x:   10.581    y:     5.221    z:    52.103       53.422     x:   10.581    y:     5.221    z:    52.103       53.422     x:   10.581    y:     5.221    z:    52.103       53.422 
    3500     1.954     2.018     1.873     1.993     1.970     2.007     x:  -15.942    y:    -3.241    z:   -41.518       44.591     x:   10.236    y:    -1.539    z:   107.756      108.252     x:    5.334    y:    -1.896    z:   -10.615       12.030     x:   10.606    y:     5.168    z:    52.117       53.436     x:   10.606    y:     5.168    z:    52.117       53.436     x:   10.606    y:     5.168    z:    52.117       53.436 
    4000     1.924     1.879     1.863     2.047     1.909     2.049     x:  -16.177    y:    -3.483    z:   -41.623       44.792     x:   10.513    y:    -1.351    z:   107.856      108.375     x:    5.582    y:    -1.687    z:   -10.492       12.003     x:   10.588    y:     5.199    z:    52.096       53.415     x:   10.588    y:     5.199    z:    52.096       53.415     x:   10.588    y:     5.199    z:    52.096       53.415 
    4500     2.030     1.941     1.905     2.001     1.979     1.923     x:  -16.083    y:    -3.379    z:   -41.535       44.668     x:   10.391    y:    -1.428    z:   107.790      108.299     x:    5.476    y:    -1.797    z:   -10.573       12.041     x:   10.604    y:     5.209    z:    52.093       53.416     x:   10.604    y:     5.209    z:    52.093       53.416     x:   10.604    y:     5.209    z:    52.093       53.416 
    5000     2.015     2.000     1.998     1.884     1.777     1.966     x:  -16.116    y:    -3.286    z:   -41.274       44.430     x:   10.434    y:    -1.501    z:   107.522      108.038     x:    5.525    y:    -1.869    z:   -10.842       12.311     x:   10.590    y:     5.190    z:    52.106       53.424     x:   10.590    y:     5.190    z:    52.106       53.424     x:   10.590    y:     5.190    z:    52.106       53.424 
    5500     1.897     2.078     1.899     1.918     2.051     1.969     x:  -16.112    y:    -3.143    z:   -41.701       44.816     x:   10.428    y:    -1.670    z:   107.959      108.474     x:    5.511    y:    -2.045    z:   -10.404       11.950     x:   10.601    y:     5.221    z:    52.092       53.415     x:   10.601    y:     5.221    z:    52.092       53.415     x:   10.601    y:     5.221    z:    52.092       53.415 
    6000     2.031     1.948     1.950     2.023     1.939     1.937     x:  -16.096    y:    -3.393    z:   -42.147       45.243     x:   10.413    y:    -1.422    z:   108.409      108.918     x:    5.502    y:    -1.765    z:    -9.965       11.519     x:   10.597    y:     5.193    z:    52.106       53.426     x:   10.597    y:     5.193    z:    52.106       53.426     x:   10.597    y:     5.193    z:    52.106       53.426 
    6500     2.043     1.928     1.811     1.947     1.934     1.943     x:  -17.008    y:    -3.139    z:   -42.641       46.015     x:   11.335    y:    -1.655    z:   108.876      109.477     x:    6.426    y:    -2.027    z:    -9.479       11.629     x:   10.582    y:     5.197    z:    52.109       53.426     x:   10.582    y:     5.197    z:    52.109       53.426     x:   10.582    y:     5.197    z:    52.109       53.426 
    7000     2.014     1.897     1.877     1.976     1.901     1.941     x:  -17.152    y:    -2.689    z:   -42.614       46.015     x:   11.452    y:    -2.105    z:   108.872      109.493     x:    6.560    y:    -2.474    z:    -9.489       11.798     x:   10.592    y:     5.194    z:    52.093       53.412     x:   10.592    y:     5.194    z:    52.093       53.412     x:   10.592    y:     5.194    z:    52.093       53.412 
    7500     1.944     1.903     1.960     2.102     1.970     1.972     x:  -16.810    y:    -2.429    z:   -42.981       46.215     x:   11.113    y:    -2.378    z:   109.242      109.831     x:    6.214    y:    -2.731    z:    -9.141       11.385     x:   10.597    y:     5.189    z:    52.108       53.427     x:   10.597    y:     5.189    z:    52.108       53.427     x:   10.597    y:     5.189    z:    52.108       53.427 
    8000     1.886     2.055     1.993     2.039     1.838     1.942     x:  -16.782    y:    -3.017    z:   -43.182       46.426     x:   11.063    y:    -1.823    z:   109.465      110.037     x:    6.155    y:    -2.171    z:    -8.916       11.050     x:   10.620    y:     5.218    z:    52.084       53.411     x:   10.620    y:     5.218    z:    52.084       53.411     x:   10.620    y:     5.218    z:    52.084       53.411 
