       0     1.894     2.030     2.031     2.005     1.910     2.022     x:   -3.979    y:   -29.523    z:   -45.289       54.208     x:   -1.695    y:    24.663    z:   111.447      114.156     x:   -6.628    y:    24.286    z:    -6.842       26.088     x:   10.590    y:     5.218    z:    52.106       53.427     x:   10.590    y:     5.218    z:    52.106       53.427     x:   10.590    y:     5.218    z:    52.106       53.427 
     500     1.870     1.895     1.987     2.156     1.860     1.927     x:   -3.946    y:   -29.833    z:   -45.306       54.390     x:   -1.732    y:    24.967    z:   111.486      114.261     x:   -6.660    y:    24.612    z:    -6.813       26.391     x:   10.587    y:     5.208    z:    52.094       53.413     x:   10.587    y:     5.208    z:    52.094       53.413     x:   10.587    y:     5.208    z:    52.094       53.413 
    1000     1.974     1.978     2.074     1.885     1.921     1.926     x:   -4.308    y:   -29.847    z:   -45.669       54.728     x:   -1.396    y:    24.992    z:   111.828      114.595     x:   -6.321    y:    24.629    z:    -6.473       26.238     x:   10.608    y:     5.204    z:    52.118       53.441     x:   10.608    y:     5.204    z:    52.118       53.441     x:   10.608    y:     5.204    z:    52.118       53.441 
    1500     1.918     1.945     1.852     1.981     2.005     1.924     x:   -3.988    y:   -29.935    z:   -45.510       54.618     x:   -1.714    y:    25.092    z:   111.687      114.483     x:   -6.640    y:    24.718    z:    -6.603       26.432     x:   10.607    y:     5.199    z:    52.092       53.415     x:   10.607    y:     5.199    z:    52.092       53.415     x:   10.607    y:     5.199    z:    52.092       53.415 
    2000     2.037     2.020     1.958     1.954     1.973     1.855     x:   -3.971    y:   -29.509    z:   -45.335       54.238     x:   -1.712    y:    24.651    z:   111.507      114.212     x:   -6.649    y:    24.286    z:    -6.782       26.077     x:   10.599    y:     5.206    z:    52.099       53.420     x:   10.599    y:     5.206    z:    52.099       53.420     x:   10.599    y:     5.206    z:    52.099       53.420 
    2500     1.889     1.932     2.024     1.948     1.965     1.940     x:   -3.849    y:   -29.388    z:   -45.359       54.184     x:   -1.839    y:    24.531    z:   111.532      114.212     x:   -6.777    y:    24.156    z:    -6.748       25.980     x:   10.605    y:     5.218    z:    52.086       53.410     x:   10.605    y:     5.218    z:    52.086       53.410     x:   10.605    y:     5.218    z:    52.086       53.410 
    3000     1.939     1.902     2.002     1.984     2.003     1.925     x:   -3.842    y:   -29.615    z:   -45.541       54.459     x:   -1.873    y:    24.750    z:   111.717      114.441     x:   -6.794    y:    24.386    z:    -6.581       26.156     x:   10.616    y:     5.210    z:    52.104       53.430     x:   10.616    y:     5.210    z:    52.104       53.430     x:   10.616    y:     5.210    z:    52.104       53.430 
    3500     1.879     1.913     2.088     1.971     1.915     1.930     x:   -4.084    y:   -29.332    z:   -45.575       54.352     x:   -1.615    y:    24.496    z:   111.738      114.403     x:   -6.539    y:    24.124    z:    -6.537       25.835     x:   10.605    y:     5.192    z:    52.091       53.412     x:   10.605    y:     5.192    z:    52.091       53.412     x:   10.605    y:     5.192    z:    52.091       53.412 
    4000     1.988     1.979     1.981     1.894     1.970     1.922     x:   -4.025    y:   -28.901    z:   -45.325       53.905     x:   -1.676    y:    24.064    z:   111.475      114.055     x:   -6.620    y:    23.672    z:    -6.810       25.506     x:   10.627    y:     5.214    z:    52.108       53.435     x:   10.627    y:     5.214    z:    52.108       53.435     x:   10.627    y:     5.214    z:    52.108       53.435 
    4500     2.000     1.951     1.788     2.067     1.918     1.943     x:   -3.383    y:   -29.094    z:   -45.311       53.954     x:   -2.294    y:    24.275    z:   111.458      114.094     x:   -7.231    y:    23.897    z:    -6.814       25.880     x:   10.595    y:     5.184    z:    52.101       53.419     x:   10.595    y:     5.184    z:    52.101       53.419     x:   10.595    y:     5.184    z:    52.101       53.419 
