       0     1.967     1.867     1.955     1.971     1.998     1.981     x:  -20.406    y:   -15.856    z:   -45.288       52.143     x:   14.706    y:    10.979    z:   111.458      112.959     x:    9.791    y:    10.644    z:    -6.820       15.989     x:   10.591    y:     5.201    z:    52.102       53.422     x:   10.591    y:     5.201    z:    52.102       53.422     x:   10.591    y:     5.201    z:    52.102       53.422 
     500     1.936     1.900     2.113     1.976     2.095     1.893     x:  -20.765    y:   -16.409    z:   -45.405       52.555     x:   15.059    y:    11.550    z:   111.597      113.199     x:   10.142    y:    11.224    z:    -6.688       16.540     x:   10.594    y:     5.176    z:    52.089       53.407     x:   10.594    y:     5.176    z:    52.089       53.407     x:   10.594    y:     5.176    z:    52.089       53.407 
    1000     1.990     1.921     1.919     1.902     1.950     2.011     x:  -20.850    y:   -16.077    z:   -45.675       52.720     x:   15.155    y:    11.224    z:   111.830      113.409     x:   10.222    y:    10.873    z:    -6.407       16.241     x:   10.600    y:     5.197    z:    52.080       53.401     x:   10.600    y:     5.197    z:    52.080       53.401     x:   10.600    y:     5.197    z:    52.080       53.401 
    1500     1.946     1.983     1.923     1.922     2.068     1.908     x:  -21.076    y:   -16.167    z:   -45.371       52.575     x:   15.376    y:    11.284    z:   111.566      113.184     x:   10.471    y:    10.949    z:    -6.731       16.578     x:   10.578    y:     5.208    z:    52.101       53.418     x:   10.578    y:     5.208    z:    52.101       53.418     x:   10.578    y:     5.208    z:    52.101       53.418 
    2000     1.837     1.961     2.040     1.941     2.026     2.011     x:  -20.760    y:   -16.019    z:   -45.395       52.424     x:   15.041    y:    11.126    z:   111.594      113.151     x:   10.136    y:    10.795    z:    -6.694       16.250     x:   10.602    y:     5.208    z:    52.085       53.408     x:   10.602    y:     5.208    z:    52.085       53.408     x:   10.602    y:     5.208    z:    52.085       53.408 
    2500     1.840     1.922     1.955     1.949     2.099     1.933     x:  -19.787    y:   -16.661    z:   -45.511       52.349     x:   14.078    y:    11.783    z:   111.667      113.166     x:    9.161    y:    11.450    z:    -6.622       16.089     x:   10.606    y:     5.189    z:    52.125       53.445     x:   10.606    y:     5.189    z:    52.125       53.445     x:   10.606    y:     5.189    z:    52.125       53.445 
    3000     1.878     2.211     1.994     1.968     1.891     2.014     x:  -19.270    y:   -16.725    z:   -45.398       52.077     x:   13.567    y:    11.857    z:   111.557      113.003     x:    8.643    y:    11.500    z:    -6.708       15.873     x:   10.602    y:     5.201    z:    52.099       53.420     x:   10.602    y:     5.201    z:    52.099       53.420     x:   10.602    y:     5.201    z:    52.099       53.420 
    3500     1.955     1.933     1.964     1.989     1.948     1.848     x:  -18.933    y:   -16.779    z:   -45.342       51.922     x:   13.234    y:    11.890    z:   111.518      112.929     x:    8.318    y:    11.547    z:    -6.755       15.753     x:   10.591    y:     5.207    z:    52.091       53.411     x:   10.591    y:     5.207    z:    52.091       53.411     x:   10.591    y:     5.207    z:    52.091       53.411 
    4000     1.905     1.925     1.961     1.921     2.034     1.980     x:  -19.543    y:   -16.709    z:   -45.843       52.562     x:   13.845    y:    11.809    z:   111.999      113.468     x:    8.930    y:    11.476    z:    -6.263       15.833     x:   10.585    y:     5.210    z:    52.105       53.424     x:   10.585    y:     5.210    z:    52.105       53.424     x:   10.585    y:     5.210    z:    52.105       53.424 
    4500     1.977     1.927     1.928     2.118     1.954     1.828     x:  -19.343    y:   -16.253    z:   -45.851       52.351     x:   13.675    y:    11.345    z:   112.030      113.431     x:    8.746    y:    11.009    z:    -6.256       15.389     x:   10.573    y:     5.222    z:    52.098       53.416     x:   10.573    y:     5.222    z:    52.098       53.416     x:   10.573    y:     5.222    z:    52.098       53.416 
    5000     1.931     1.893     2.038     1.940     1.958     1.878     x:  -19.434    y:   -16.690    z:   -45.687       52.379     x:   13.755    y:    11.842    z:   111.866      113.328     x:    8.814    y:    11.495    z:    -6.425       15.846     x:   10.595    y:     5.178    z:    52.096       53.414     x:   10.595    y:     5.178    z:    52.096       53.414     x:   10.595    y:     5.178    z:    52.096       53.414 
