       0     1.983     1.987     2.055     1.859     1.943     1.933     x:    3.930    y:   -29.588    z:   -42.873       52.240     x:   -9.588    y:    24.754    z:   109.115      112.297     x:  -14.508    y:    24.394    z:    -9.245       29.850     x:   10.606    y:     5.193    z:    52.097       53.419     x:   10.606    y:     5.193    z:    52.097       53.419     x:   10.606    y:     5.193    z:    52.097       53.419 
     500     1.932     1.853     1.958     2.065     2.046     1.930     x:    3.597    y:   -30.127    z:   -43.384       52.941     x:   -9.261    y:    25.275    z:   109.622      112.878     x:  -14.178    y:    24.915    z:    -8.729       29.966     x:   10.611    y:     5.210    z:    52.093       53.418     x:   10.611    y:     5.210    z:    52.093       53.418     x:   10.611    y:     5.210    z:    52.093       53.418 
    1000     1.945     1.929     2.112     1.887     1.980     1.925     x:    3.439    y:   -29.669    z:   -43.408       52.691     x:   -9.095    y:    24.822    z:   109.653      112.794     x:  -14.007    y:    24.453    z:    -8.707       29.495     x:   10.599    y:     5.219    z:    52.096       53.419     x:   10.599    y:     5.219    z:    52.096       53.419     x:   10.599    y:     5.219    z:    52.096       53.419 
    1500     1.820     1.897     1.909     1.966     2.018     1.959     x:    3.539    y:   -29.546    z:   -43.103       52.377     x:   -9.197    y:    24.719    z:   109.355      112.491     x:  -14.110    y:    24.340    z:    -8.995       29.538     x:   10.601    y:     5.204    z:    52.080       53.402     x:   10.601    y:     5.204    z:    52.080       53.402     x:   10.601    y:     5.204    z:    52.080       53.402 
    2000     1.927     2.000     1.883     1.930     1.917     1.919     x:    3.399    y:   -29.569    z:   -42.708       52.057     x:   -9.071    y:    24.749    z:   108.934      112.078     x:  -13.978    y:    24.403    z:    -9.413       29.657     x:   10.612    y:     5.172    z:    52.105       53.426     x:   10.612    y:     5.172    z:    52.105       53.426     x:   10.612    y:     5.172    z:    52.105       53.426 
    2500     1.876     1.987     1.967     1.932     1.973     1.907     x:    3.138    y:   -29.566    z:   -42.811       52.122     x:   -8.804    y:    24.724    z:   109.052      112.166     x:  -13.717    y:    24.371    z:    -9.308       29.474     x:   10.608    y:     5.197    z:    52.099       53.422     x:   10.608    y:     5.197    z:    52.099       53.422     x:   10.608    y:     5.197    z:    52.099       53.422 
    3000     1.890     1.930     2.031     2.058     1.904     1.993     x:    3.456    y:   -29.464    z:   -42.437       51.779     x:   -9.114    y:    24.609    z:   108.679      111.802     x:  -14.025    y:    24.258    z:    -9.676       29.644     x:   10.600    y:     5.209    z:    52.097       53.419     x:   10.600    y:     5.209    z:    52.097       53.419     x:   10.600    y:     5.209    z:    52.097       53.419 
    3500     1.918     1.840     1.978     1.913     2.006     2.086     x:    3.575    y:   -29.695    z:   -42.019       51.576     x:   -9.257    y:    24.864    z:   108.239      111.444     x:  -14.172    y:    24.508    z:   -10.112       30.062     x:   10.627    y:     5.189    z:    52.113       53.438     x:   10.627    y:     5.189    z:    52.113       53.438     x:   10.627    y:     5.189    z:    52.113       53.438 
    4000     1.962     1.886     1.895     1.849     2.089     2.027     x:    3.743    y:   -29.436    z:   -42.514       51.845     x:   -9.394    y:    24.594    z:   108.762      111.903     x:  -14.321    y:    24.234    z:    -9.595       29.740     x:   10.606    y:     5.203    z:    52.093       53.416     x:   10.606    y:     5.203    z:    52.093       53.416     x:   10.606    y:     5.203    z:    52.093       53.416 
    4500     2.015     1.921     2.031     1.838     1.900     1.938     x:    4.144    y:   -29.437    z:   -42.333       51.728     x:   -9.826    y:    24.601    z:   108.581      111.766     x:  -14.726    y:    24.242    z:    -9.777       30.002     x:   10.611    y:     5.198    z:    52.090       53.413     x:   10.611    y:     5.198    z:    52.090       53.413     x:   10.611    y:     5.198    z:    52.090       53.413 
    5000     1.944     1.921     1.954     1.873     2.032     1.960     x:    3.569    y:   -29.831    z:   -42.481       52.031     x:   -9.220    y:    24.986    z:   108.723      111.938     x:  -14.127    y:    24.616    z:    -9.620       29.968     x:   10.586    y:     5.216    z:    52.080       53.400     x:   10.586    y:     5.216    z:    52.080       53.400     x:   10.586    y:     5.216    z:    52.080       53.400 
    5500     2.051     1.888     1.911     2.001     1.888     1.941     x:    4.384    y:   -29.878    z:   -42.206       51.897     x:  -10.011    y:    25.030    z:   108.468      111.768     x:  -14.951    y:    24.672    z:    -9.904       30.501     x:   10.595    y:     5.214    z:    52.091       53.413     x:   10.595    y:     5.214    z:    52.091       53.413     x:   10.595    y:     5.214    z:    52.091       53.413 
    6000     2.045     1.960     1.913     1.867     1.975     1.929     x:    3.967    y:   -29.721    z:   -42.468       51.987     x:   -9.634    y:    24.884    z:   108.688      111.916     x:  -14.562    y:    24.527    z:    -9.665       30.118     x:   10.623    y:     5.199    z:    52.111       53.436     x:   10.623    y:     5.199    z:    52.111       53.436     x:   10.623    y:     5.199    z:    52.111       53.436 
    6500     1.934     1.899     1.978     2.048     1.947     2.024     x:    4.139    y:   -29.466    z:   -42.349       51.757     x:   -9.794    y:    24.650    z:   108.571      111.764     x:  -14.717    y:    24.282    z:    -9.789       30.033     x:   10.604    y:     5.189    z:    52.116       53.437     x:   10.604    y:     5.189    z:    52.116       53.437     x:   10.604    y:     5.189    z:    52.116       53.437 
