       0     1.926     1.935     1.931     2.013     1.964     1.920     x:   -0.080    y:   -29.922    z:   -39.133       49.261     x:   -5.656    y:    25.077    z:   105.399      108.489     x:  -10.514    y:    24.716    z:   -12.989       29.835     x:   10.591    y:     5.196    z:    52.091       53.410     x:   10.591    y:     5.196    z:    52.091       53.410     x:   10.591    y:     5.196    z:    52.091       53.410 
     500     1.955     1.908     1.982     1.902     1.913     1.924     x:    0.022    y:   -29.859    z:   -39.272       49.334     x:   -5.759    y:    25.008    z:   105.518      108.594     x:  -10.612    y:    24.657    z:   -12.873       29.771     x:   10.593    y:     5.193    z:    52.112       53.430     x:   10.593    y:     5.193    z:    52.112       53.430     x:   10.593    y:     5.193    z:    52.112       53.430 
    1000     1.950     1.854     1.880     1.955     1.908     2.176     x:    0.064    y:   -29.437    z:   -39.329       49.125     x:   -5.806    y:    24.588    z:   105.588      108.569     x:  -10.673    y:    24.211    z:   -12.805       29.395     x:   10.608    y:     5.219    z:    52.098       53.422     x:   10.608    y:     5.219    z:    52.098       53.422     x:   10.608    y:     5.219    z:    52.098       53.422 
    1500     1.970     1.922     1.965     1.895     1.939     2.059     x:   -0.029    y:   -29.624    z:   -39.639       49.486     x:   -5.711    y:    24.790    z:   105.923      108.935     x:  -10.580    y:    24.434    z:   -12.483       29.407     x:   10.606    y:     5.177    z:    52.091       53.411     x:   10.606    y:     5.177    z:    52.091       53.411     x:   10.606    y:     5.177    z:    52.091       53.411 
    2000     2.043     1.952     1.862     1.985     1.893     1.968     x:   -0.205    y:   -29.319    z:   -39.833       49.460     x:   -5.570    y:    24.460    z:   106.106      109.031     x:  -10.411    y:    24.092    z:   -12.294       28.981     x:   10.616    y:     5.218    z:    52.094       53.420     x:   10.616    y:     5.218    z:    52.094       53.420     x:   10.616    y:     5.218    z:    52.094       53.420 
    2500     1.932     2.014     2.002     1.925     1.910     1.957     x:   -0.237    y:   -29.340    z:   -39.870       49.503     x:   -5.504    y:    24.493    z:   106.118      109.047     x:  -10.377    y:    24.131    z:   -12.254       28.986     x:   10.614    y:     5.204    z:    52.092       53.416     x:   10.614    y:     5.204    z:    52.092       53.416     x:   10.614    y:     5.204    z:    52.092       53.416 
    3000     1.832     1.858     1.917     2.075     1.896     2.084     x:   -0.690    y:   -28.976    z:   -39.799       49.235     x:   -5.063    y:    24.130    z:   106.048      108.876     x:   -9.906    y:    23.772    z:   -12.350       28.561     x:   10.597    y:     5.196    z:    52.115       53.434     x:   10.597    y:     5.196    z:    52.115       53.434     x:   10.597    y:     5.196    z:    52.115       53.434 
    3500     1.924     1.979     1.903     1.920     1.937     1.923     x:   -0.485    y:   -29.061    z:   -40.385       49.757     x:   -5.262    y:    24.221    z:   106.632      109.475     x:  -10.104    y:    23.859    z:   -11.762       28.455     x:   10.598    y:     5.196    z:    52.112       53.432     x:   10.598    y:     5.196    z:    52.112       53.432     x:   10.598    y:     5.196    z:    52.112       53.432 
    4000     1.947     1.931     1.895     1.992     2.097     1.834     x:   -0.750    y:   -29.642    z:   -40.283       50.019     x:   -4.980    y:    24.803    z:   106.544      109.506     x:   -9.846    y:    24.443    z:   -11.858       28.897     x:   10.608    y:     5.193    z:    52.105       53.427     x:   10.608    y:     5.193    z:    52.105       53.427     x:   10.608    y:     5.193    z:    52.105       53.427 
    4500     1.965     1.929     1.928     1.959     1.929     1.878     x:   -0.623    y:   -29.308    z:   -40.654       50.121     x:   -5.101    y:    24.470    z:   106.936      109.818     x:   -9.980    y:    24.101    z:   -11.456       28.490     x:   10.612    y:     5.205    z:    52.075       53.400     x:   10.612    y:     5.205    z:    52.075       53.400     x:   10.612    y:     5.205    z:    52.075       53.400 
