       0     1.945     1.992     1.880     1.912     1.914     2.003     x:   -4.964    y:   -25.699    z:   -39.060       47.019     x:   -0.728    y:    20.876    z:   105.257      107.310     x:   -5.629    y:    20.512    z:   -13.073       24.967     x:   10.582    y:     5.201    z:    52.107       53.424     x:   10.582    y:     5.201    z:    52.107       53.424     x:   10.582    y:     5.201    z:    52.107       53.424 
     500     1.856     2.065     1.947     1.978     2.000     1.881     x:   -5.204    y:   -25.662    z:   -38.862       46.861     x:   -0.519    y:    20.829    z:   105.053      107.099     x:   -5.411    y:    20.465    z:   -13.287       24.993     x:   10.606    y:     5.212    z:    52.121       53.444     x:   10.606    y:     5.212    z:    52.121       53.444     x:   10.606    y:     5.212    z:    52.121       53.444 
    1000     1.941     1.969     2.001     1.933     1.882     1.920     x:   -5.567    y:   -26.010    z:   -38.728       46.982     x:   -0.168    y:    21.180    z:   104.948      107.064     x:   -5.058    y:    20.825    z:   -13.390       25.269     x:   10.616    y:     5.201    z:    52.090       53.414     x:   10.616    y:     5.201    z:    52.090       53.414     x:   10.616    y:     5.201    z:    52.090       53.414 
    1500     1.838     2.040     1.942     1.945     1.967     1.905     x:   -5.139    y:   -25.718    z:   -38.688       46.739     x:   -0.592    y:    20.915    z:   104.905      106.972     x:   -5.496    y:    20.550    z:   -13.425       25.154     x:   10.627    y:     5.183    z:    52.083       53.408     x:   10.627    y:     5.183    z:    52.083       53.408     x:   10.627    y:     5.183    z:    52.083       53.408 
    2000     1.956     1.965     1.937     1.932     1.958     1.915     x:   -5.348    y:   -25.635    z:   -38.744       46.764     x:   -0.353    y:    20.835    z:   104.945      106.994     x:   -5.236    y:    20.454    z:   -13.389       25.001     x:   10.584    y:     5.200    z:    52.103       53.421     x:   10.584    y:     5.200    z:    52.103       53.421     x:   10.584    y:     5.200    z:    52.103       53.421 
    2500     1.987     1.983     1.843     1.989     2.067     1.806     x:   -5.240    y:   -25.736    z:   -38.812       46.864     x:   -0.460    y:    20.934    z:   105.041      107.108     x:   -5.349    y:    20.548    z:   -13.291       25.050     x:   10.585    y:     5.209    z:    52.075       53.395     x:   10.585    y:     5.209    z:    52.075       53.395     x:   10.585    y:     5.209    z:    52.075       53.395 
    3000     1.990     1.945     1.981     1.903     1.850     1.984     x:   -5.178    y:   -25.113    z:   -38.230       46.032     x:   -0.552    y:    20.297    z:   104.450      106.405     x:   -5.440    y:    19.937    z:   -13.888       24.899     x:   10.611    y:     5.196    z:    52.093       53.417     x:   10.611    y:     5.196    z:    52.093       53.417     x:   10.611    y:     5.196    z:    52.093       53.417 
    3500     1.996     1.984     1.952     1.943     2.038     1.879     x:   -5.160    y:   -25.639    z:   -38.411       46.469     x:   -0.547    y:    20.826    z:   104.631      106.685     x:   -5.444    y:    20.463    z:   -13.717       25.230     x:   10.600    y:     5.199    z:    52.099       53.420     x:   10.600    y:     5.199    z:    52.099       53.420     x:   10.600    y:     5.199    z:    52.099       53.420 
    4000     1.886     2.082     2.081     1.927     1.855     1.911     x:   -5.125    y:   -25.912    z:   -37.704       46.036     x:   -0.606    y:    21.098    z:   103.877      106.000     x:   -5.494    y:    20.755    z:   -14.433       25.870     x:   10.613    y:     5.182    z:    52.114       53.435     x:   10.613    y:     5.182    z:    52.114       53.435     x:   10.613    y:     5.182    z:    52.114       53.435 
    4500     1.944     2.037     1.979     1.829     1.911     1.965     x:   -5.247    y:   -26.588    z:   -37.523       46.287     x:   -0.467    y:    21.756    z:   103.713      105.972     x:   -5.359    y:    21.397    z:   -14.623       26.465     x:   10.600    y:     5.216    z:    52.121       53.443     x:   10.600    y:     5.216    z:    52.121       53.443     x:   10.600    y:     5.216    z:    52.121       53.443 
    5000     1.885     1.963     1.921     1.917     1.980     1.899     x:   -4.663    y:   -26.629    z:   -37.276       46.047     x:   -1.035    y:    21.840    z:   103.485      105.769     x:   -5.932    y:    21.449    z:   -14.850       26.754     x:   10.593    y:     5.204    z:    52.102       53.422     x:   10.593    y:     5.204    z:    52.102       53.422     x:   10.593    y:     5.204    z:    52.102       53.422 
    5500     1.916     2.037     1.929     1.978     1.992     1.960     x:   -4.723    y:   -26.617    z:   -37.791       46.464     x:   -0.959    y:    21.799    z:   104.016      106.280     x:   -5.860    y:    21.432    z:   -14.331       26.439     x:   10.571    y:     5.206    z:    52.097       53.413     x:   10.571    y:     5.206    z:    52.097       53.413     x:   10.571    y:     5.206    z:    52.097       53.413 
    6000     1.936     1.841     1.929     1.949     1.894     1.936     x:   -4.672    y:   -26.215    z:   -37.823       46.256     x:   -1.024    y:    21.406    z:   104.036      106.220     x:   -5.913    y:    21.036    z:   -14.297       26.113     x:   10.575    y:     5.200    z:    52.095       53.411     x:   10.575    y:     5.200    z:    52.095       53.411     x:   10.575    y:     5.200    z:    52.095       53.411 
    6500     2.010     1.834     1.942     1.991     1.820     1.988     x:   -5.440    y:   -25.815    z:   -37.847       46.134     x:   -0.285    y:    21.010    z:   104.050      106.151     x:   -5.179    y:    20.628    z:   -14.282       25.618     x:   10.606    y:     5.203    z:    52.105       53.428     x:   10.606    y:     5.203    z:    52.105       53.428     x:   10.606    y:     5.203    z:    52.105       53.428 
    7000     1.984     1.845     2.110     1.955     1.931     1.872     x:   -5.259    y:   -26.103    z:   -37.628       46.096     x:   -0.479    y:    21.299    z:   103.875      106.037     x:   -5.367    y:    20.921    z:   -14.483       26.004     x:   10.614    y:     5.201    z:    52.085       53.410     x:   10.614    y:     5.201    z:    52.085       53.410     x:   10.614    y:     5.201    z:    52.085       53.410 
    7500     1.963     2.015     2.073     1.839     1.902     1.933     x:   -5.345    y:   -25.950    z:   -37.395       45.829     x:   -0.382    y:    21.099    z:   103.594      105.721     x:   -5.271    y:    20.742    z:   -14.734       25.983     x:   10.601    y:     5.222    z:    52.101       53.424     x:   10.601    y:     5.222    z:    52.101       53.424     x:   10.601    y:     5.222    z:    52.101       53.424 
    8000     2.007     1.866     2.012     1.935     2.002     1.946     x:   -4.997    y:   -26.153    z:   -37.620       46.089     x:   -0.732    y:    21.324    z:   103.811      105.981     x:   -5.627    y:    20.964    z:   -14.509       26.109     x:   10.612    y:     5.204    z:    52.100       53.424     x:   10.612    y:     5.204    z:    52.100       53.424     x:   10.612    y:     5.204    z:    52.100       53.424 
    8500     1.899     1.977     1.882     1.903     2.013     2.023     x:   -4.258    y:   -26.180    z:   -37.510       45.940     x:   -1.468    y:    21.358    z:   103.694      105.881     x:   -6.354    y:    20.981    z:   -14.622       26.351     x:   10.601    y:     5.217    z:    52.104       53.427     x:   10.601    y:     5.217    z:    52.104       53.427     x:   10.601    y:     5.217    z:    52.104       53.427 
    9000     1.883     1.960     1.880     1.984     2.059     1.905     x:   -4.611    y:   -26.754    z:   -37.979       46.685     x:   -1.106    y:    21.919    z:   104.166      106.453     x:   -6.003    y:    21.569    z:   -14.150       26.485     x:   10.602    y:     5.198    z:    52.099       53.420     x:   10.602    y:     5.198    z:    52.099       53.420     x:   10.602    y:     5.198    z:    52.099       53.420 
