       0     1.856     1.958     1.949     1.930     1.888     1.979     x:    1.071    y:   -29.983    z:   -43.814       53.101     x:   -6.736    y:    25.202    z:   110.028      113.078     x:  -11.630    y:    24.776    z:    -8.290       28.598     x:   10.594    y:     5.207    z:    52.105       53.425     x:   10.594    y:     5.207    z:    52.105       53.425     x:   10.594    y:     5.207    z:    52.105       53.425 
     500     1.854     2.052     1.883     1.904     2.027     1.947     x:    1.518    y:   -29.897    z:   -43.845       53.090     x:   -7.194    y:    25.132    z:   110.054      113.116     x:  -12.086    y:    24.701    z:    -8.255       28.711     x:   10.601    y:     5.200    z:    52.098       53.419     x:   10.601    y:     5.200    z:    52.098       53.419     x:   10.601    y:     5.200    z:    52.098       53.419 
    1000     1.817     1.982     1.924     2.069     1.953     1.939     x:    1.651    y:   -30.052    z:   -44.319       53.573     x:   -7.333    y:    25.277    z:   110.543      113.633     x:  -12.229    y:    24.852    z:    -7.814       28.779     x:   10.612    y:     5.198    z:    52.134       53.456     x:   10.612    y:     5.198    z:    52.134       53.456     x:   10.612    y:     5.198    z:    52.134       53.456 
    1500     1.835     1.930     1.983     1.989     1.908     1.906     x:    1.192    y:   -30.203    z:   -44.083       53.450     x:   -6.862    y:    25.428    z:   110.278      113.380     x:  -11.755    y:    24.996    z:    -8.029       28.765     x:   10.600    y:     5.202    z:    52.115       53.436     x:   10.600    y:     5.202    z:    52.115       53.436     x:   10.600    y:     5.202    z:    52.115       53.436 
    2000     1.998     1.896     1.997     1.905     1.915     1.970     x:    0.851    y:   -30.021    z:   -43.735       53.054     x:   -6.540    y:    25.243    z:   109.952      113.001     x:  -11.441    y:    24.822    z:    -8.369       28.584     x:   10.626    y:     5.199    z:    52.103       53.429     x:   10.626    y:     5.199    z:    52.103       53.429     x:   10.626    y:     5.199    z:    52.103       53.429 
    2500     2.028     1.854     1.992     1.910     1.967     2.120     x:    0.601    y:   -30.271    z:   -44.112       53.503     x:   -6.247    y:    25.486    z:   110.366      113.442     x:  -11.145    y:    25.061    z:    -7.963       28.560     x:   10.578    y:     5.211    z:    52.080       53.398     x:   10.578    y:     5.211    z:    52.080       53.398     x:   10.578    y:     5.211    z:    52.080       53.398 
    3000     1.936     1.987     1.934     1.911     1.919     1.977     x:    0.940    y:   -30.276    z:   -43.807       53.260     x:   -6.635    y:    25.526    z:   110.058      113.174     x:  -11.512    y:    25.089    z:    -8.270       28.816     x:   10.608    y:     5.189    z:    52.081       53.402     x:   10.608    y:     5.189    z:    52.081       53.402     x:   10.608    y:     5.189    z:    52.081       53.402 
    3500     1.945     1.965     1.923     1.896     1.948     1.909     x:    0.872    y:   -29.967    z:   -43.617       52.927     x:   -6.523    y:    25.194    z:   109.846      112.887     x:  -11.421    y:    24.766    z:    -8.461       28.555     x:   10.583    y:     5.203    z:    52.077       53.395     x:   10.583    y:     5.203    z:    52.077       53.395     x:   10.583    y:     5.203    z:    52.077       53.395 
    4000     1.899     1.919     1.939     1.975     1.954     1.900     x:    0.851    y:   -29.991    z:   -43.521       52.861     x:   -6.523    y:    25.173    z:   109.749      112.788     x:  -11.411    y:    24.754    z:    -8.568       28.573     x:   10.594    y:     5.233    z:    52.094       53.418     x:   10.594    y:     5.233    z:    52.094       53.418     x:   10.594    y:     5.233    z:    52.094       53.418 
    4500     1.988     1.939     1.888     2.011     1.866     1.884     x:    0.704    y:   -29.720    z:   -43.668       52.826     x:   -6.377    y:    24.949    z:   109.925      112.901     x:  -11.268    y:    24.518    z:    -8.405       28.262     x:   10.601    y:     5.200    z:    52.075       53.396     x:   10.601    y:     5.200    z:    52.075       53.396     x:   10.601    y:     5.200    z:    52.075       53.396 
    5000     1.974     1.925     1.983     1.989     1.935     1.964     x:    0.813    y:   -29.204    z:   -43.549       52.441     x:   -6.461    y:    24.408    z:   109.754      112.621     x:  -11.368    y:    24.008    z:    -8.560       27.909     x:   10.591    y:     5.193    z:    52.106       53.424     x:   10.591    y:     5.193    z:    52.106       53.424     x:   10.591    y:     5.193    z:    52.106       53.424 
    5500     1.865     1.973     1.935     1.834     1.885     1.927     x:    0.920    y:   -29.715    z:   -44.099       53.184     x:   -6.585    y:    24.945    z:   110.324      113.301     x:  -11.465    y:    24.520    z:    -7.990       28.223     x:   10.581    y:     5.197    z:    52.091       53.408     x:   10.581    y:     5.197    z:    52.091       53.408     x:   10.581    y:     5.197    z:    52.091       53.408 
    6000     1.957     1.902     2.055     1.951     2.063     1.931     x:    1.398    y:   -29.972    z:   -44.028       53.279     x:   -7.064    y:    25.212    z:   110.256      113.323     x:  -11.960    y:    24.783    z:    -8.058       28.673     x:   10.598    y:     5.192    z:    52.088       53.408     x:   10.598    y:     5.192    z:    52.088       53.408     x:   10.598    y:     5.192    z:    52.088       53.408 
    6500     1.909     1.976     1.953     1.924     2.059     1.915     x:    1.368    y:   -29.978    z:   -43.428       52.788     x:   -7.055    y:    25.212    z:   109.658      112.740     x:  -11.955    y:    24.780    z:    -8.668       28.846     x:   10.621    y:     5.200    z:    52.105       53.430     x:   10.621    y:     5.200    z:    52.105       53.430     x:   10.621    y:     5.200    z:    52.105       53.430 
    7000     1.922     1.952     2.059     1.910     1.928     1.911     x:    0.926    y:   -29.756    z:   -43.759       52.926     x:   -6.599    y:    24.979    z:   109.970      112.964     x:  -11.496    y:    24.545    z:    -8.348       28.360     x:   10.606    y:     5.214    z:    52.114       53.438     x:   10.606    y:     5.214    z:    52.114       53.438     x:   10.606    y:     5.214    z:    52.114       53.438 
    7500     1.929     1.969     1.896     1.995     1.985     1.955     x:    1.060    y:   -29.757    z:   -43.921       53.062     x:   -6.721    y:    24.994    z:   110.140      113.140     x:  -11.620    y:    24.564    z:    -8.185       28.379     x:   10.596    y:     5.195    z:    52.112       53.431     x:   10.596    y:     5.195    z:    52.112       53.431     x:   10.596    y:     5.195    z:    52.112       53.431 
    8000     1.958     1.847     1.967     2.010     1.932     1.934     x:    0.955    y:   -29.495    z:   -43.842       52.849     x:   -6.618    y:    24.750    z:   110.062      113.005     x:  -11.511    y:    24.311    z:    -8.252       28.136     x:   10.590    y:     5.190    z:    52.098       53.416     x:   10.590    y:     5.190    z:    52.098       53.416     x:   10.590    y:     5.190    z:    52.098       53.416 
    8500     2.001     1.887     1.951     2.095     1.883     1.900     x:    1.249    y:   -29.811    z:   -43.775       52.977     x:   -6.939    y:    25.057    z:   110.000      113.031     x:  -11.832    y:    24.625    z:    -8.300       28.552     x:   10.614    y:     5.190    z:    52.081       53.404     x:   10.614    y:     5.190    z:    52.081       53.404     x:   10.614    y:     5.190    z:    52.081       53.404 
    9000     2.017     1.938     2.012     1.979     1.957     1.935     x:    1.485    y:   -29.616    z:   -44.346       53.347     x:   -7.171    y:    24.839    z:   110.590      113.572     x:  -12.058    y:    24.423    z:    -7.736       28.314     x:   10.607    y:     5.201    z:    52.086       53.409     x:   10.607    y:     5.201    z:    52.086       53.409     x:   10.607    y:     5.201    z:    52.086       53.409 
    9500     2.054     1.908     1.999     2.007     1.944     1.882     x:    1.540    y:   -30.010    z:   -44.341       53.564     x:   -7.223    y:    25.212    z:   110.561      113.629     x:  -12.092    y:    24.808    z:    -7.761       28.668     x:   10.588    y:     5.210    z:    52.105       53.424     x:   10.588    y:     5.210    z:    52.105       53.424     x:   10.588    y:     5.210    z:    52.105       53.424 
   10000     1.850     1.945     1.904     2.080     1.924     1.939     x:    1.307    y:   -29.966    z:   -44.674       53.809     x:   -6.986    y:    25.223    z:   110.885      113.932     x:  -11.879    y:    24.790    z:    -7.415       28.472     x:   10.606    y:     5.182    z:    52.087       53.408     x:   10.606    y:     5.182    z:    52.087       53.408     x:   10.606    y:     5.182    z:    52.087       53.408 
