       0     1.915     1.923     1.890     1.934     1.999     1.999     x:   -6.281    y:   -18.791    z:   -37.696       42.585     x:    0.604    y:    13.940    z:   103.904      104.837     x:   -4.307    y:    13.588    z:   -14.425       20.280     x:   10.602    y:     5.206    z:    52.087       53.410     x:   10.602    y:     5.206    z:    52.087       53.410     x:   10.602    y:     5.206    z:    52.087       53.410 
     500     2.018     1.924     1.883     2.088     1.959     1.834     x:   -6.068    y:   -18.027    z:   -37.959       42.458     x:    0.394    y:    13.169    z:   104.144      104.974     x:   -4.517    y:    12.817    z:   -14.173       19.636     x:   10.600    y:     5.211    z:    52.100       53.423     x:   10.600    y:     5.211    z:    52.100       53.423     x:   10.600    y:     5.211    z:    52.100       53.423 
    1000     1.949     1.956     2.048     1.979     2.019     1.859     x:   -5.839    y:   -17.634    z:   -38.124       42.408     x:    0.173    y:    12.772    z:   104.311      105.090     x:   -4.736    y:    12.416    z:   -14.017       19.315     x:   10.586    y:     5.216    z:    52.106       53.426     x:   10.586    y:     5.216    z:    52.106       53.426     x:   10.586    y:     5.216    z:    52.106       53.426 
    1500     1.906     1.956     2.004     1.940     2.018     1.937     x:   -5.882    y:   -17.926    z:   -38.085       42.502     x:    0.203    y:    13.060    z:   104.261      105.076     x:   -4.715    y:    12.720    z:   -14.075       19.548     x:   10.610    y:     5.209    z:    52.128       53.451     x:   10.610    y:     5.209    z:    52.128       53.451     x:   10.610    y:     5.209    z:    52.128       53.451 
    2000     1.996     2.191     1.889     2.037     1.923     1.911     x:   -5.815    y:   -18.355    z:   -38.167       42.748     x:    0.115    y:    13.523    z:   104.358      105.231     x:   -4.791    y:    13.157    z:   -13.960       19.772     x:   10.620    y:     5.204    z:    52.097       53.423     x:   10.620    y:     5.204    z:    52.097       53.423     x:   10.620    y:     5.204    z:    52.097       53.423 
    2500     1.937     1.877     1.898     1.937     2.014     1.940     x:   -5.183    y:   -17.720    z:   -38.502       42.700     x:   -0.480    y:    12.847    z:   104.691      105.477     x:   -5.396    y:    12.525    z:   -13.629       19.281     x:   10.589    y:     5.199    z:    52.099       53.418     x:   10.589    y:     5.199    z:    52.099       53.418     x:   10.589    y:     5.199    z:    52.099       53.418 
    3000     1.926     1.937     1.898     1.966     1.909     2.004     x:   -5.565    y:   -17.888    z:   -38.483       42.801     x:   -0.113    y:    13.054    z:   104.720      105.531     x:   -5.015    y:    12.700    z:   -13.633       19.295     x:   10.592    y:     5.196    z:    52.085       53.404     x:   10.592    y:     5.196    z:    52.085       53.404     x:   10.592    y:     5.196    z:    52.085       53.404 
    3500     2.057     1.958     1.958     1.975     1.890     1.908     x:   -5.374    y:   -18.611    z:   -38.197       42.828     x:   -0.289    y:    13.789    z:   104.417      105.324     x:   -5.188    y:    13.420    z:   -13.933       20.028     x:   10.575    y:     5.200    z:    52.099       53.416     x:   10.575    y:     5.200    z:    52.099       53.416     x:   10.575    y:     5.200    z:    52.099       53.416 
    4000     1.941     1.937     1.912     1.960     2.091     1.846     x:   -4.931    y:   -18.431    z:   -37.966       42.491     x:   -0.748    y:    13.590    z:   104.153      105.039     x:   -5.652    y:    13.238    z:   -14.180       20.206     x:   10.594    y:     5.203    z:    52.114       53.433     x:   10.594    y:     5.203    z:    52.114       53.433     x:   10.594    y:     5.203    z:    52.114       53.433 
    4500     2.004     1.956     1.983     1.977     1.840     1.918     x:   -4.759    y:   -18.143    z:   -38.055       42.427     x:   -0.910    y:    13.285    z:   104.263      105.110     x:   -5.833    y:    12.938    z:   -14.076       19.989     x:   10.597    y:     5.218    z:    52.102       53.424     x:   10.597    y:     5.218    z:    52.102       53.424     x:   10.597    y:     5.218    z:    52.102       53.424 
