       0     1.995     1.924     2.000     1.953     1.941     1.946     x:   -5.628    y:   -18.821    z:   -39.871       44.447     x:   -0.066    y:    14.006    z:   106.179      107.099     x:   -4.934    y:    13.636    z:   -12.218       18.962     x:   10.594    y:     5.176    z:    52.094       53.412     x:   10.594    y:     5.176    z:    52.094       53.412     x:   10.594    y:     5.176    z:    52.094       53.412 
     500     1.893     2.010     1.860     2.035     1.919     1.912     x:   -5.871    y:   -19.243    z:   -39.296       44.147     x:    0.194    y:    14.403    z:   105.603      106.581     x:   -4.681    y:    14.040    z:   -12.806       19.571     x:   10.587    y:     5.197    z:    52.104       53.422     x:   10.587    y:     5.197    z:    52.104       53.422     x:   10.587    y:     5.197    z:    52.104       53.422 
    1000     1.875     2.066     1.895     2.061     1.879     1.989     x:   -6.038    y:   -18.775    z:   -39.208       43.889     x:    0.352    y:    13.922    z:   105.498      106.413     x:   -4.520    y:    13.547    z:   -12.911       19.252     x:   10.594    y:     5.224    z:    52.118       53.440     x:   10.594    y:     5.224    z:    52.118       53.440     x:   10.594    y:     5.224    z:    52.118       53.440 
    1500     1.931     1.970     1.859     1.991     1.892     1.918     x:   -6.367    y:   -19.024    z:   -39.450       44.258     x:    0.678    y:    14.193    z:   105.727      106.678     x:   -4.181    y:    13.827    z:   -12.664       19.210     x:   10.584    y:     5.186    z:    52.111       53.427     x:   10.584    y:     5.186    z:    52.111       53.427     x:   10.584    y:     5.186    z:    52.111       53.427 
    2000     1.919     1.960     2.055     1.841     1.962     1.893     x:   -5.499    y:   -18.993    z:   -39.732       44.380     x:   -0.196    y:    14.124    z:   106.032      106.968     x:   -5.048    y:    13.747    z:   -12.378       19.175     x:   10.577    y:     5.229    z:    52.111       53.430     x:   10.577    y:     5.229    z:    52.111       53.430     x:   10.577    y:     5.229    z:    52.111       53.430 
    2500     1.856     1.874     1.871     1.994     1.911     1.958     x:   -5.518    y:   -19.172    z:   -39.878       44.590     x:   -0.175    y:    14.307    z:   106.167      107.127     x:   -5.033    y:    13.941    z:   -12.228       19.215     x:   10.586    y:     5.221    z:    52.105       53.425     x:   10.586    y:     5.221    z:    52.105       53.425     x:   10.586    y:     5.221    z:    52.105       53.425 
    3000     1.931     1.908     1.943     2.026     1.954     1.887     x:   -5.627    y:   -18.481    z:   -39.796       44.237     x:   -0.040    y:    13.625    z:   106.087      106.958     x:   -4.929    y:    13.263    z:   -12.314       18.757     x:   10.586    y:     5.201    z:    52.107       53.426     x:   10.586    y:     5.201    z:    52.107       53.426     x:   10.586    y:     5.201    z:    52.107       53.426 
    3500     1.956     2.000     1.958     2.052     1.901     1.885     x:   -5.332    y:   -18.968    z:   -39.696       44.317     x:   -0.347    y:    14.097    z:   105.962      106.896     x:   -5.226    y:    13.740    z:   -12.407       19.236     x:   10.592    y:     5.216    z:    52.104       53.425     x:   10.592    y:     5.216    z:    52.104       53.425     x:   10.592    y:     5.216    z:    52.104       53.425 
    4000     1.937     1.989     1.861     2.054     1.952     1.965     x:   -5.505    y:   -19.086    z:   -39.794       44.477     x:   -0.202    y:    14.268    z:   106.102      107.057     x:   -5.067    y:    13.896    z:   -12.317       19.248     x:   10.605    y:     5.183    z:    52.113       53.433     x:   10.605    y:     5.183    z:    52.113       53.433     x:   10.605    y:     5.183    z:    52.113       53.433 
    4500     1.950     2.036     1.840     2.043     2.007     1.873     x:   -5.763    y:   -18.663    z:   -39.434       44.007     x:    0.062    y:    13.836    z:   105.711      106.613     x:   -4.815    y:    13.471    z:   -12.682       19.117     x:   10.611    y:     5.180    z:    52.116       53.437     x:   10.611    y:     5.180    z:    52.116       53.437     x:   10.611    y:     5.180    z:    52.116       53.437 
    5000     1.985     1.900     1.942     1.900     1.826     2.037     x:   -6.301    y:   -19.484    z:   -39.725       44.692     x:    0.593    y:    14.659    z:   106.018      107.028     x:   -4.277    y:    14.286    z:   -12.365       19.372     x:   10.608    y:     5.186    z:    52.089       53.411     x:   10.608    y:     5.186    z:    52.089       53.411     x:   10.608    y:     5.186    z:    52.089       53.411 
    5500     1.872     1.838     2.033     1.932     2.001     1.966     x:   -6.168    y:   -19.200    z:   -39.723       44.549     x:    0.456    y:    14.323    z:   106.033      106.997     x:   -4.399    y:    13.977    z:   -12.381       19.183     x:   10.598    y:     5.210    z:    52.100       53.421     x:   10.598    y:     5.210    z:    52.100       53.421     x:   10.598    y:     5.210    z:    52.100       53.421 
    6000     1.963     1.876     1.949     1.969     1.952     1.942     x:   -6.071    y:   -18.930    z:   -40.018       44.683     x:    0.371    y:    14.094    z:   106.325      107.255     x:   -4.504    y:    13.718    z:   -12.087       18.830     x:   10.608    y:     5.200    z:    52.104       53.427     x:   10.608    y:     5.200    z:    52.104       53.427     x:   10.608    y:     5.200    z:    52.104       53.427 
    6500     1.876     2.114     2.021     1.891     1.932     1.871     x:   -6.409    y:   -19.103    z:   -40.328       45.081     x:    0.735    y:    14.268    z:   106.619      107.572     x:   -4.151    y:    13.910    z:   -11.785       18.698     x:   10.593    y:     5.188    z:    52.115       53.433     x:   10.593    y:     5.188    z:    52.115       53.433     x:   10.593    y:     5.188    z:    52.115       53.433 
    7000     1.891     2.023     1.995     1.959     2.064     1.920     x:   -6.757    y:   -19.716    z:   -39.822       44.946     x:    1.065    y:    14.889    z:   106.131      107.176     x:   -3.822    y:    14.515    z:   -12.264       19.383     x:   10.613    y:     5.197    z:    52.087       53.411     x:   10.613    y:     5.197    z:    52.087       53.411     x:   10.613    y:     5.197    z:    52.087       53.411 
    7500     1.884     1.962     1.943     1.958     2.093     1.982     x:   -6.510    y:   -19.660    z:   -40.173       45.197     x:    0.819    y:    14.802    z:   106.459      107.487     x:   -4.031    y:    14.458    z:   -11.926       19.171     x:   10.571    y:     5.195    z:    52.102       53.416     x:   10.571    y:     5.195    z:    52.102       53.416     x:   10.571    y:     5.195    z:    52.102       53.416 
    8000     1.858     1.886     2.007     1.945     1.987     2.010     x:   -6.258    y:   -19.743    z:   -40.052       45.090     x:    0.576    y:    14.900    z:   106.362      107.403     x:   -4.307    y:    14.521    z:   -12.067       19.366     x:   10.599    y:     5.216    z:    52.119       53.441     x:   10.599    y:     5.216    z:    52.119       53.441     x:   10.599    y:     5.216    z:    52.119       53.441 
    8500     1.992     1.964     1.939     1.993     1.944     1.958     x:   -5.887    y:   -20.008    z:   -40.437       45.499     x:    0.167    y:    15.178    z:   106.712      107.787     x:   -4.716    y:    14.823    z:   -11.693       19.460     x:   10.638    y:     5.179    z:    52.125       53.451     x:   10.638    y:     5.179    z:    52.125       53.451     x:   10.638    y:     5.179    z:    52.125       53.451 
    9000     1.842     1.870     2.027     1.974     1.923     1.942     x:   -5.627    y:   -19.855    z:   -40.216       45.202     x:   -0.100    y:    14.996    z:   106.496      107.546     x:   -4.948    y:    14.622    z:   -11.891       19.486     x:   10.608    y:     5.217    z:    52.103       53.428     x:   10.608    y:     5.217    z:    52.103       53.428     x:   10.608    y:     5.217    z:    52.103       53.428 
    9500     1.967     1.885     1.925     1.926     1.970     1.939     x:   -5.631    y:   -19.361    z:   -40.362       45.118     x:   -0.041    y:    14.514    z:   106.642      107.625     x:   -4.912    y:    14.143    z:   -11.754       19.034     x:   10.575    y:     5.204    z:    52.115       53.431     x:   10.575    y:     5.204    z:    52.115       53.431     x:   10.575    y:     5.204    z:    52.115       53.431 
