       0     2.022     1.961     1.952     1.936     1.968     1.874     x:  -21.279    y:   -15.162    z:   -46.162       53.043     x:   15.545    y:    10.315    z:   112.368      113.906     x:   10.663    y:     9.957    z:    -5.957       15.759     x:   10.581    y:     5.204    z:    52.114       53.431     x:   10.581    y:     5.204    z:    52.114       53.431     x:   10.581    y:     5.204    z:    52.114       53.431 
     500     2.002     1.998     1.919     1.876     1.945     1.909     x:  -21.245    y:   -15.154    z:   -46.009       52.895     x:   15.513    y:    10.313    z:   112.233      113.768     x:   10.626    y:     9.953    z:    -6.089       15.781     x:   10.587    y:     5.200    z:    52.091       53.409     x:   10.587    y:     5.200    z:    52.091       53.409     x:   10.587    y:     5.200    z:    52.091       53.409 
    1000     2.027     1.876     2.054     1.866     1.990     1.966     x:  -21.155    y:   -15.422    z:   -46.037       52.960     x:   15.414    y:    10.561    z:   112.254      113.798     x:   10.537    y:    10.189    z:    -6.079       15.868     x:   10.585    y:     5.231    z:    52.108       53.429     x:   10.585    y:     5.231    z:    52.108       53.429     x:   10.585    y:     5.231    z:    52.108       53.429 
    1500     1.964     1.884     1.973     1.852     1.963     1.948     x:  -21.266    y:   -15.795    z:   -46.062       53.136     x:   15.497    y:    10.941    z:   112.293      113.884     x:   10.625    y:    10.608    z:    -6.027       16.178     x:   10.608    y:     5.189    z:    52.084       53.406     x:   10.608    y:     5.189    z:    52.084       53.406     x:   10.608    y:     5.189    z:    52.084       53.406 
    2000     1.907     1.894     1.866     1.937     1.941     1.876     x:  -21.426    y:   -15.340    z:   -45.787       52.828     x:   15.697    y:    10.509    z:   112.015      113.596     x:   10.805    y:    10.130    z:    -6.310       16.099     x:   10.586    y:     5.210    z:    52.092       53.411     x:   10.586    y:     5.210    z:    52.092       53.411     x:   10.586    y:     5.210    z:    52.092       53.411 
    2500     1.939     1.918     1.967     1.941     1.931     2.018     x:  -21.362    y:   -15.631    z:   -45.343       52.504     x:   15.606    y:    10.762    z:   111.565      113.164     x:   10.732    y:    10.414    z:    -6.756       16.410     x:   10.593    y:     5.216    z:    52.089       53.410     x:   10.593    y:     5.216    z:    52.089       53.410     x:   10.593    y:     5.216    z:    52.089       53.410 
    3000     1.922     1.958     2.090     1.949     1.895     1.981     x:  -20.843    y:   -15.809    z:   -45.380       52.380     x:   15.104    y:    10.976    z:   111.619      113.169     x:   10.223    y:    10.622    z:    -6.716       16.200     x:   10.585    y:     5.183    z:    52.091       53.408     x:   10.585    y:     5.183    z:    52.091       53.408     x:   10.585    y:     5.183    z:    52.091       53.408 
    3500     1.880     1.968     1.888     1.868     2.198     1.999     x:  -21.002    y:   -15.229    z:   -45.564       52.432     x:   15.227    y:    10.399    z:   111.786      113.297     x:   10.353    y:    10.036    z:    -6.537       15.831     x:   10.615    y:     5.191    z:    52.094       53.417     x:   10.615    y:     5.191    z:    52.094       53.417     x:   10.615    y:     5.191    z:    52.094       53.417 
    4000     2.026     2.057     1.915     1.892     2.006     1.918     x:  -21.072    y:   -15.437    z:   -45.668       52.611     x:   15.282    y:    10.628    z:   111.846      113.384     x:   10.401    y:    10.246    z:    -6.458       15.965     x:   10.638    y:     5.187    z:    52.115       53.442     x:   10.638    y:     5.187    z:    52.115       53.442     x:   10.638    y:     5.187    z:    52.115       53.442 
    4500     1.935     1.940     1.956     1.853     2.027     1.970     x:  -20.999    y:   -15.290    z:   -46.319       53.105     x:   15.198    y:    10.430    z:   112.530      114.029     x:   10.343    y:    10.078    z:    -5.797       15.561     x:   10.621    y:     5.210    z:    52.108       53.434     x:   10.621    y:     5.210    z:    52.108       53.434     x:   10.621    y:     5.210    z:    52.108       53.434 
    5000     1.913     1.940     1.950     1.999     1.947     2.016     x:  -21.169    y:   -15.175    z:   -46.610       53.394     x:   15.430    y:    10.339    z:   112.869      114.387     x:   10.538    y:     9.994    z:    -5.475       15.521     x:   10.595    y:     5.181    z:    52.077       53.396     x:   10.595    y:     5.181    z:    52.077       53.396     x:   10.595    y:     5.181    z:    52.077       53.396 
