       0     1.942     1.972     1.884     1.977     1.957     1.878     x:    0.415    y:   -29.474    z:   -46.129       54.743     x:   -6.069    y:    24.635    z:   112.312      115.142     x:  -10.975    y:    24.275    z:    -5.986       27.305     x:   10.588    y:     5.191    z:    52.096       53.414     x:   10.588    y:     5.191    z:    52.096       53.414     x:   10.588    y:     5.191    z:    52.096       53.414 
     500     1.953     1.870     1.948     1.991     1.994     1.922     x:    0.054    y:   -29.673    z:   -46.167       54.880     x:   -5.726    y:    24.825    z:   112.322      115.175     x:  -10.620    y:    24.470    z:    -5.961       27.333     x:   10.595    y:     5.196    z:    52.108       53.427     x:   10.595    y:     5.196    z:    52.108       53.427     x:   10.595    y:     5.196    z:    52.108       53.427 
    1000     2.093     1.906     1.994     1.840     1.891     2.043     x:    0.710    y:   -29.521    z:   -46.231       54.857     x:   -6.353    y:    24.684    z:   112.426      115.279     x:  -11.261    y:    24.302    z:    -5.891       27.424     x:   10.583    y:     5.217    z:    52.104       53.423     x:   10.583    y:     5.217    z:    52.104       53.423     x:   10.583    y:     5.217    z:    52.104       53.423 
    1500     2.017     1.952     1.952     2.007     1.869     1.930     x:    0.353    y:   -29.829    z:   -46.149       54.951     x:   -6.027    y:    24.968    z:   112.312      115.212     x:  -10.921    y:    24.620    z:    -5.974       27.588     x:   10.595    y:     5.199    z:    52.100       53.420     x:   10.595    y:     5.199    z:    52.100       53.420     x:   10.595    y:     5.199    z:    52.100       53.420 
    2000     1.936     1.936     1.877     2.023     1.919     1.941     x:    0.459    y:   -29.679    z:   -45.845       54.615     x:   -6.114    y:    24.854    z:   112.004      114.891     x:  -11.024    y:    24.473    z:    -6.272       27.564     x:   10.594    y:     5.199    z:    52.095       53.415     x:   10.594    y:     5.199    z:    52.095       53.415     x:   10.594    y:     5.199    z:    52.095       53.415 
    2500     1.877     1.987     2.109     1.919     1.885     1.876     x:    0.285    y:   -29.609    z:   -46.440       55.077     x:   -5.947    y:    24.735    z:   112.613      115.450     x:  -10.842    y:    24.390    z:    -5.679       27.289     x:   10.585    y:     5.211    z:    52.097       53.417     x:   10.585    y:     5.211    z:    52.097       53.417     x:   10.585    y:     5.211    z:    52.097       53.417 
    3000     2.000     1.996     1.946     1.968     1.910     1.942     x:   -0.124    y:   -29.653    z:   -46.044       54.767     x:   -5.541    y:    24.789    z:   112.220      115.059     x:  -10.448    y:    24.421    z:    -6.080       27.249     x:   10.595    y:     5.224    z:    52.100       53.423     x:   10.595    y:     5.224    z:    52.100       53.423     x:   10.595    y:     5.224    z:    52.100       53.423 
    3500     1.981     2.038     1.887     2.014     1.859     1.893     x:   -0.314    y:   -28.679    z:   -46.075       54.273     x:   -5.361    y:    23.837    z:   112.287      114.914     x:  -10.254    y:    23.484    z:    -6.019       26.323     x:   10.596    y:     5.186    z:    52.075       53.394     x:   10.596    y:     5.186    z:    52.075       53.394     x:   10.596    y:     5.186    z:    52.075       53.394 
    4000     1.981     1.988     1.884     1.948     1.967     1.854     x:   -0.343    y:   -28.680    z:   -45.866       54.096     x:   -5.331    y:    23.823    z:   112.027      114.655     x:  -10.234    y:    23.464    z:    -6.259       26.353     x:   10.603    y:     5.209    z:    52.101       53.423     x:   10.603    y:     5.209    z:    52.101       53.423     x:   10.603    y:     5.209    z:    52.101       53.423 
    4500     1.794     1.912     1.942     1.905     2.068     1.942     x:    0.419    y:   -28.423    z:   -45.811       53.914     x:   -6.042    y:    23.549    z:   112.019      114.627     x:  -10.968    y:    23.210    z:    -6.297       26.432     x:   10.577    y:     5.204    z:    52.088       53.405     x:   10.577    y:     5.204    z:    52.088       53.405     x:   10.577    y:     5.204    z:    52.088       53.405 
