       0     2.005     1.876     1.946     1.917     1.962     1.950     x:   -4.998    y:   -29.305    z:   -45.303       54.186     x:   -0.659    y:    24.518    z:   111.494      114.160     x:   -5.579    y:    24.079    z:    -6.826       25.642     x:   10.599    y:     5.201    z:    52.116       53.437     x:   10.599    y:     5.201    z:    52.116       53.437     x:   10.599    y:     5.201    z:    52.116       53.437 
     500     1.913     1.894     1.940     1.943     2.034     1.942     x:   -4.186    y:   -29.559    z:   -45.356       54.299     x:   -1.480    y:    24.769    z:   111.573      114.298     x:   -6.394    y:    24.333    z:    -6.763       26.053     x:   10.605    y:     5.204    z:    52.101       53.424     x:   10.605    y:     5.204    z:    52.101       53.424     x:   10.605    y:     5.204    z:    52.101       53.424 
    1000     2.041     2.027     1.848     1.993     1.874     1.900     x:   -4.291    y:   -29.403    z:   -44.852       53.802     x:   -1.378    y:    24.607    z:   111.044      113.746     x:   -6.288    y:    24.175    z:    -7.287       26.021     x:   10.601    y:     5.210    z:    52.114       53.436     x:   10.601    y:     5.210    z:    52.114       53.436     x:   10.601    y:     5.210    z:    52.114       53.436 
    1500     1.952     2.107     1.993     1.856     1.902     1.924     x:   -4.534    y:   -29.591    z:   -44.964       54.018     x:   -1.146    y:    24.794    z:   111.164      113.901     x:   -6.062    y:    24.362    z:    -7.172       26.109     x:   10.617    y:     5.204    z:    52.121       53.446     x:   10.617    y:     5.204    z:    52.121       53.446     x:   10.617    y:     5.204    z:    52.121       53.446 
    2000     1.908     1.910     1.954     1.966     1.902     1.931     x:   -4.914    y:   -29.647    z:   -44.685       53.850     x:   -0.776    y:    24.868    z:   110.885      113.642     x:   -5.684    y:    24.423    z:    -7.434       26.155     x:   10.620    y:     5.199    z:    52.105       53.429     x:   10.620    y:     5.199    z:    52.105       53.429     x:   10.620    y:     5.199    z:    52.105       53.429 
    2500     2.082     1.963     1.967     1.960     1.902     1.967     x:   -4.066    y:   -29.580    z:   -44.581       53.656     x:   -1.577    y:    24.764    z:   110.766      113.512     x:   -6.506    y:    24.326    z:    -7.544       26.287     x:   10.596    y:     5.232    z:    52.109       53.433     x:   10.596    y:     5.232    z:    52.109       53.433     x:   10.596    y:     5.232    z:    52.109       53.433 
    3000     2.063     2.001     2.044     1.942     1.987     1.880     x:   -4.227    y:   -29.719    z:   -45.094       54.172     x:   -1.398    y:    24.918    z:   111.285      114.049     x:   -6.329    y:    24.491    z:    -7.025       26.253     x:   10.580    y:     5.212    z:    52.101       53.419     x:   10.580    y:     5.212    z:    52.101       53.419     x:   10.580    y:     5.212    z:    52.101       53.419 
    3500     1.998     1.909     1.949     1.978     1.964     1.935     x:   -4.342    y:   -29.186    z:   -45.154       53.940     x:   -1.318    y:    24.441    z:   111.348      114.007     x:   -6.230    y:    23.983    z:    -6.972       25.741     x:   10.596    y:     5.183    z:    52.112       53.430     x:   10.596    y:     5.183    z:    52.112       53.430     x:   10.596    y:     5.183    z:    52.112       53.430 
    4000     2.112     1.897     1.958     1.962     1.852     2.000     x:   -4.736    y:   -28.943    z:   -44.474       53.274     x:   -0.933    y:    24.159    z:   110.695      113.304     x:   -5.854    y:    23.726    z:    -7.646       25.606     x:   10.617    y:     5.197    z:    52.109       53.433     x:   10.617    y:     5.197    z:    52.109       53.433     x:   10.617    y:     5.197    z:    52.109       53.433 
    4500     2.006     1.869     1.991     1.988     2.019     1.968     x:   -4.814    y:   -28.668    z:   -44.526       53.175     x:   -0.836    y:    23.894    z:   110.723      113.275     x:   -5.761    y:    23.461    z:    -7.592       25.323     x:   10.595    y:     5.182    z:    52.100       53.418     x:   10.595    y:     5.182    z:    52.100       53.418     x:   10.595    y:     5.182    z:    52.100       53.418 
    5000     1.893     1.921     1.865     2.018     2.003     1.920     x:   -5.556    y:   -27.971    z:   -44.261       52.652     x:   -0.095    y:    23.196    z:   110.468      112.877     x:   -5.014    y:    22.758    z:    -7.847       24.590     x:   10.594    y:     5.195    z:    52.089       53.409     x:   10.594    y:     5.195    z:    52.089       53.409     x:   10.594    y:     5.195    z:    52.089       53.409 
    5500     1.912     1.980     1.945     1.875     2.116     1.935     x:   -5.551    y:   -27.604    z:   -44.741       52.863     x:   -0.122    y:    22.824    z:   110.934      113.258     x:   -5.042    y:    22.376    z:    -7.388       24.097     x:   10.616    y:     5.209    z:    52.108       53.433     x:   10.616    y:     5.209    z:    52.108       53.433     x:   10.616    y:     5.209    z:    52.108       53.433 
    6000     1.852     2.133     1.938     1.857     1.939     1.976     x:   -5.629    y:   -27.991    z:   -44.339       52.736     x:   -0.055    y:    23.199    z:   110.554      112.962     x:   -4.972    y:    22.764    z:    -7.762       24.559     x:   10.630    y:     5.214    z:    52.083       53.412     x:   10.630    y:     5.214    z:    52.083       53.412     x:   10.630    y:     5.214    z:    52.083       53.412 
    6500     1.878     1.912     1.922     1.961     2.096     1.903     x:   -6.057    y:   -28.056    z:   -43.890       52.442     x:    0.410    y:    23.278    z:   110.125      112.559     x:   -4.524    y:    22.821    z:    -8.208       24.671     x:   10.603    y:     5.218    z:    52.075       53.399     x:   10.603    y:     5.218    z:    52.075       53.399     x:   10.603    y:     5.218    z:    52.075       53.399 
    7000     2.172     1.973     1.919     1.972     1.915     1.941     x:   -6.553    y:   -28.187    z:   -44.110       52.756     x:    0.918    y:    23.384    z:   110.312      112.767     x:   -4.019    y:    22.967    z:    -8.005       24.652     x:   10.597    y:     5.205    z:    52.095       53.416     x:   10.597    y:     5.205    z:    52.095       53.416     x:   10.597    y:     5.205    z:    52.095       53.416 
    7500     1.899     1.982     1.912     1.917     1.894     1.887     x:   -6.369    y:   -28.482    z:   -43.838       52.665     x:    0.733    y:    23.733    z:   110.057      112.589     x:   -4.203    y:    23.286    z:    -8.271       25.066     x:   10.599    y:     5.186    z:    52.098       53.418     x:   10.599    y:     5.186    z:    52.098       53.418     x:   10.599    y:     5.186    z:    52.098       53.418 
    8000     1.836     2.002     1.934     1.959     2.028     1.902     x:   -6.376    y:   -29.127    z:   -43.848       53.026     x:    0.671    y:    24.350    z:   110.041      112.705     x:   -4.231    y:    23.917    z:    -8.279       25.661     x:   10.625    y:     5.195    z:    52.106       53.431     x:   10.625    y:     5.195    z:    52.106       53.431     x:   10.625    y:     5.195    z:    52.106       53.431 
    8500     1.948     1.870     1.964     1.939     1.911     1.926     x:   -6.758    y:   -29.087    z:   -43.505       52.767     x:    1.077    y:    24.298    z:   109.700      112.364     x:   -3.831    y:    23.858    z:    -8.630       25.659     x:   10.613    y:     5.218    z:    52.116       53.441     x:   10.613    y:     5.218    z:    52.116       53.441     x:   10.613    y:     5.218    z:    52.116       53.441 
    9000     1.870     1.943     1.960     1.934     1.939     1.934     x:   -6.396    y:   -29.278    z:   -43.934       53.182     x:    0.718    y:    24.467    z:   110.165      112.852     x:   -4.182    y:    24.028    z:    -8.166       25.720     x:   10.604    y:     5.235    z:    52.088       53.414     x:   10.604    y:     5.235    z:    52.088       53.414     x:   10.604    y:     5.235    z:    52.088       53.414 
    9500     1.841     1.902     1.939     1.919     1.866     2.082     x:   -6.248    y:   -29.414    z:   -43.568       52.937     x:    0.598    y:    24.620    z:   109.781      112.510     x:   -4.338    y:    24.189    z:    -8.527       26.012     x:   10.608    y:     5.212    z:    52.078       53.402     x:   10.608    y:     5.212    z:    52.078       53.402     x:   10.608    y:     5.212    z:    52.078       53.402 
   10000     1.868     1.935     1.987     1.982     1.900     1.964     x:   -6.123    y:   -29.003    z:   -43.298       52.473     x:    0.471    y:    24.239    z:   109.485      112.137     x:   -4.452    y:    23.797    z:    -8.811       25.764     x:   10.595    y:     5.188    z:    52.094       53.413     x:   10.595    y:     5.188    z:    52.094       53.413     x:   10.595    y:     5.188    z:    52.094       53.413 
   10500     2.047     1.914     1.982     1.946     2.015     1.927     x:   -6.668    y:   -29.127    z:   -43.881       53.089     x:    1.028    y:    24.340    z:   110.084      112.748     x:   -3.908    y:    23.917    z:    -8.241       25.597     x:   10.598    y:     5.199    z:    52.103       53.424     x:   10.598    y:     5.199    z:    52.103       53.424     x:   10.598    y:     5.199    z:    52.103       53.424 
   11000     1.962     1.941     1.964     1.969     1.887     1.955     x:   -6.164    y:   -28.842    z:   -43.796       52.801     x:    0.488    y:    24.098    z:   110.004      112.613     x:   -4.423    y:    23.647    z:    -8.337       25.461     x:   10.606    y:     5.192    z:    52.112       53.434     x:   10.606    y:     5.192    z:    52.112       53.434     x:   10.606    y:     5.192    z:    52.112       53.434 
   11500     2.021     1.894     1.992     1.963     1.875     1.909     x:   -5.887    y:   -29.380    z:   -44.413       53.575     x:    0.204    y:    24.609    z:   110.596      113.301     x:   -4.716    y:    24.154    z:    -7.717       25.792     x:   10.617    y:     5.212    z:    52.103       53.429     x:   10.617    y:     5.212    z:    52.103       53.429     x:   10.617    y:     5.212    z:    52.103       53.429 
   12000     1.875     1.936     1.999     1.929     1.912     1.985     x:   -6.118    y:   -29.113    z:   -44.516       53.541     x:    0.458    y:    24.320    z:   110.708      113.349     x:   -4.459    y:    23.912    z:    -7.624       25.491     x:   10.599    y:     5.187    z:    52.119       53.438     x:   10.599    y:     5.187    z:    52.119       53.438     x:   10.599    y:     5.187    z:    52.119       53.438 
   12500     1.926     1.914     1.892     1.912     2.017     2.049     x:   -6.287    y:   -29.297    z:   -44.317       53.496     x:    0.613    y:    24.522    z:   110.505      113.194     x:   -4.299    y:    24.081    z:    -7.801       25.676     x:   10.614    y:     5.206    z:    52.094       53.419     x:   10.614    y:     5.206    z:    52.094       53.419     x:   10.614    y:     5.206    z:    52.094       53.419 
   13000     1.990     2.001     1.874     1.978     1.930     1.938     x:   -6.209    y:   -28.802    z:   -44.126       53.059     x:    0.525    y:    24.050    z:   110.305      112.897     x:   -4.366    y:    23.606    z:    -8.001       25.304     x:   10.603    y:     5.184    z:    52.106       53.426     x:   10.603    y:     5.184    z:    52.106       53.426     x:   10.603    y:     5.184    z:    52.106       53.426 
   13500     1.988     1.984     1.930     1.940     1.932     1.963     x:   -6.145    y:   -28.903    z:   -44.152       53.127     x:    0.485    y:    24.149    z:   110.355      112.967     x:   -4.443    y:    23.707    z:    -7.988       25.408     x:   10.610    y:     5.183    z:    52.120       53.441     x:   10.610    y:     5.183    z:    52.120       53.441     x:   10.610    y:     5.183    z:    52.120       53.441 
   14000     1.970     1.919     2.033     1.892     1.904     1.866     x:   -6.041    y:   -29.262    z:   -44.032       53.213     x:    0.363    y:    24.488    z:   110.214      112.902     x:   -4.535    y:    24.044    z:    -8.111       25.777     x:   10.596    y:     5.202    z:    52.121       53.441     x:   10.596    y:     5.202    z:    52.121       53.441     x:   10.596    y:     5.202    z:    52.121       53.441 
   14500     1.922     2.002     1.896     2.024     1.914     1.927     x:   -6.590    y:   -29.386    z:   -43.771       53.131     x:    0.977    y:    24.648    z:   109.954      112.686     x:   -3.954    y:    24.208    z:    -8.368       25.916     x:   10.567    y:     5.160    z:    52.120       53.430     x:   10.567    y:     5.160    z:    52.120       53.430     x:   10.567    y:     5.160    z:    52.120       53.430 
   15000     1.866     2.010     1.964     1.955     2.023     1.912     x:   -6.829    y:   -28.928    z:   -43.787       52.922     x:    1.203    y:    24.155    z:   109.930      112.559     x:   -3.737    y:    23.727    z:    -8.383       25.440     x:   10.588    y:     5.179    z:    52.151       53.466     x:   10.588    y:     5.179    z:    52.151       53.466     x:   10.588    y:     5.179    z:    52.151       53.466 
   15500     2.017     1.895     2.028     1.939     1.919     1.974     x:   -6.486    y:   -29.468    z:   -43.760       53.154     x:    0.840    y:    24.659    z:   109.964      112.698     x:   -4.088    y:    24.234    z:    -8.365       25.961     x:   10.600    y:     5.216    z:    52.111       53.434     x:   10.600    y:     5.216    z:    52.111       53.434     x:   10.600    y:     5.216    z:    52.111       53.434 
   16000     1.915     2.009     1.913     1.979     1.839     1.970     x:   -5.744    y:   -29.091    z:   -44.223       53.244     x:    0.075    y:    24.316    z:   110.418      113.063     x:   -4.828    y:    23.877    z:    -7.887       25.605     x:   10.593    y:     5.194    z:    52.097       53.416     x:   10.593    y:     5.194    z:    52.097       53.416     x:   10.593    y:     5.194    z:    52.097       53.416 
   16500     2.036     1.855     1.825     2.086     1.994     2.005     x:   -5.739    y:   -29.480    z:   -43.894       53.186     x:    0.095    y:    24.704    z:   110.087      112.825     x:   -4.826    y:    24.266    z:    -8.230       26.074     x:   10.590    y:     5.197    z:    52.110       53.428     x:   10.590    y:     5.197    z:    52.110       53.428     x:   10.590    y:     5.197    z:    52.110       53.428 
   17000     2.000     1.930     1.962     2.019     1.883     1.878     x:   -5.849    y:   -29.315    z:   -43.420       52.715     x:    0.199    y:    24.553    z:   109.606      112.322     x:   -4.710    y:    24.104    z:    -8.715       26.060     x:   10.586    y:     5.193    z:    52.117       53.435     x:   10.586    y:     5.193    z:    52.117       53.435     x:   10.586    y:     5.193    z:    52.117       53.435 
   17500     2.065     1.974     1.951     2.006     1.839     1.979     x:   -5.992    y:   -29.152    z:   -43.491       52.699     x:    0.314    y:    24.361    z:   109.700      112.372     x:   -4.588    y:    23.919    z:    -8.619       25.835     x:   10.605    y:     5.209    z:    52.098       53.420     x:   10.605    y:     5.209    z:    52.098       53.420     x:   10.605    y:     5.209    z:    52.098       53.420 
   18000     1.875     2.001     2.102     1.946     1.929     1.937     x:   -6.548    y:   -28.958    z:   -44.042       53.114     x:    0.884    y:    24.175    z:   110.270      112.892     x:   -4.033    y:    23.728    z:    -8.064       25.383     x:   10.608    y:     5.208    z:    52.088       53.412     x:   10.608    y:     5.208    z:    52.088       53.412     x:   10.608    y:     5.208    z:    52.088       53.412 
   18500     1.887     1.942     2.023     1.920     1.929     2.009     x:   -5.847    y:   -29.377    z:   -44.115       53.323     x:    0.203    y:    24.612    z:   110.320      113.033     x:   -4.729    y:    24.160    z:    -8.010       25.888     x:   10.600    y:     5.197    z:    52.113       53.433     x:   10.600    y:     5.197    z:    52.113       53.433     x:   10.600    y:     5.197    z:    52.113       53.433 
   19000     1.938     1.922     2.051     1.992     1.954     1.924     x:   -6.092    y:   -29.207    z:   -44.115       53.257     x:    0.447    y:    24.439    z:   110.308      112.984     x:   -4.477    y:    23.996    z:    -7.997       25.687     x:   10.591    y:     5.185    z:    52.101       53.418     x:   10.591    y:     5.185    z:    52.101       53.418     x:   10.591    y:     5.185    z:    52.101       53.418 
