       0     2.179     1.864     1.967     1.876     1.987     1.865     x:   -1.948    y:   -29.135    z:   -45.244       53.849     x:   -3.734    y:    24.287    z:   111.418      114.096     x:   -8.631    y:    23.923    z:    -6.885       26.348     x:   10.592    y:     5.184    z:    52.110       53.428     x:   10.592    y:     5.184    z:    52.110       53.428     x:   10.592    y:     5.184    z:    52.110       53.428 
     500     2.017     1.952     1.907     1.905     1.931     1.993     x:   -2.339    y:   -29.319    z:   -45.284       53.998     x:   -3.353    y:    24.444    z:   111.462      114.160     x:   -8.256    y:    24.065    z:    -6.828       26.342     x:   10.605    y:     5.224    z:    52.100       53.424     x:   10.605    y:     5.224    z:    52.100       53.424     x:   10.605    y:     5.224    z:    52.100       53.424 
    1000     1.889     1.974     1.913     2.002     1.962     1.903     x:   -2.276    y:   -29.402    z:   -45.350       54.095     x:   -3.421    y:    24.528    z:   111.541      114.257     x:   -8.316    y:    24.169    z:    -6.771       26.442     x:   10.599    y:     5.202    z:    52.110       53.431     x:   10.599    y:     5.202    z:    52.110       53.431     x:   10.599    y:     5.202    z:    52.110       53.431 
    1500     1.930     1.992     1.921     1.904     1.965     1.941     x:   -1.550    y:   -29.296    z:   -45.212       53.896     x:   -4.165    y:    24.417    z:   111.429      114.149     x:   -9.045    y:    24.045    z:    -6.893       26.599     x:   10.603    y:     5.220    z:    52.096       53.420     x:   10.603    y:     5.220    z:    52.096       53.420     x:   10.603    y:     5.220    z:    52.096       53.420 
    2000     1.991     1.933     1.946     1.854     1.899     2.018     x:   -1.758    y:   -29.093    z:   -45.330       53.892     x:   -3.948    y:    24.181    z:   111.515      114.175     x:   -8.850    y:    23.834    z:    -6.782       26.313     x:   10.619    y:     5.229    z:    52.097       53.425     x:   10.619    y:     5.229    z:    52.097       53.425     x:   10.619    y:     5.229    z:    52.097       53.425 
    2500     1.949     1.930     2.004     1.858     2.036     1.958     x:   -1.445    y:   -29.029    z:   -45.225       53.760     x:   -4.253    y:    24.158    z:   111.412      114.081     x:   -9.151    y:    23.806    z:    -6.903       26.422     x:   10.604    y:     5.194    z:    52.110       53.431     x:   10.604    y:     5.194    z:    52.110       53.431     x:   10.604    y:     5.194    z:    52.110       53.431 
    3000     1.991     1.941     2.045     1.955     1.893     1.894     x:   -1.671    y:   -29.514    z:   -45.466       54.231     x:   -4.020    y:    24.652    z:   111.652      114.411     x:   -8.925    y:    24.312    z:    -6.645       26.737     x:   10.606    y:     5.175    z:    52.092       53.412     x:   10.606    y:     5.175    z:    52.092       53.412     x:   10.606    y:     5.175    z:    52.092       53.412 
    3500     1.909     1.999     1.887     1.915     1.985     1.926     x:   -1.648    y:   -29.541    z:   -45.516       54.287     x:   -4.020    y:    24.681    z:   111.717      114.481     x:   -8.923    y:    24.317    z:    -6.582       26.725     x:   10.584    y:     5.195    z:    52.078       53.396     x:   10.584    y:     5.195    z:    52.078       53.396     x:   10.584    y:     5.195    z:    52.078       53.396 
    4000     1.944     1.961     1.829     2.051     1.961     1.985     x:   -1.589    y:   -29.713    z:   -45.456       54.329     x:   -4.094    y:    24.881    z:   111.642      114.455     x:   -8.987    y:    24.512    z:    -6.669       26.946     x:   10.591    y:     5.174    z:    52.108       53.424     x:   10.591    y:     5.174    z:    52.108       53.424     x:   10.591    y:     5.174    z:    52.108       53.424 
    4500     1.927     1.931     1.898     1.896     2.083     1.930     x:   -1.577    y:   -30.266    z:   -45.649       54.794     x:   -4.109    y:    25.392    z:   111.828      114.748     x:   -9.013    y:    25.044    z:    -6.478       27.393     x:   10.603    y:     5.194    z:    52.109       53.430     x:   10.603    y:     5.194    z:    52.109       53.430     x:   10.603    y:     5.194    z:    52.109       53.430 
    5000     2.053     1.857     1.916     2.030     1.876     1.891     x:   -1.508    y:   -29.833    z:   -45.568       54.486     x:   -4.167    y:    24.970    z:   111.755      114.586     x:   -9.070    y:    24.604    z:    -6.554       27.029     x:   10.594    y:     5.207    z:    52.101       53.422     x:   10.594    y:     5.207    z:    52.101       53.422     x:   10.594    y:     5.207    z:    52.101       53.422 
    5500     2.068     1.919     1.934     1.917     1.876     2.056     x:   -1.583    y:   -29.844    z:   -45.534       54.466     x:   -4.119    y:    24.976    z:   111.700      114.532     x:   -9.015    y:    24.596    z:    -6.596       27.014     x:   10.614    y:     5.224    z:    52.112       53.438     x:   10.614    y:     5.224    z:    52.112       53.438     x:   10.614    y:     5.224    z:    52.112       53.438 
    6000     1.899     1.983     1.916     2.065     1.866     1.898     x:   -1.390    y:   -29.598    z:   -45.649       54.422     x:   -4.310    y:    24.727    z:   111.826      114.608     x:   -9.212    y:    24.364    z:    -6.477       26.841     x:   10.618    y:     5.209    z:    52.105       53.430     x:   10.618    y:     5.209    z:    52.105       53.430     x:   10.618    y:     5.209    z:    52.105       53.430 
    6500     1.969     1.941     2.002     1.966     1.876     2.035     x:   -0.794    y:   -29.151    z:   -46.032       54.492     x:   -4.911    y:    24.307    z:   112.219      114.927     x:   -9.802    y:    23.934    z:    -6.087       26.570     x:   10.612    y:     5.192    z:    52.099       53.421     x:   10.612    y:     5.192    z:    52.099       53.421     x:   10.612    y:     5.192    z:    52.099       53.421 
    7000     1.958     2.062     1.912     1.985     1.888     2.018     x:   -0.629    y:   -29.148    z:   -45.848       54.333     x:   -5.071    y:    24.298    z:   111.996      114.714     x:   -9.972    y:    23.942    z:    -6.295       26.688     x:   10.609    y:     5.183    z:    52.117       53.438     x:   10.609    y:     5.183    z:    52.117       53.438     x:   10.609    y:     5.183    z:    52.117       53.438 
    7500     1.911     1.913     1.842     2.059     1.869     2.113     x:   -1.171    y:   -28.921    z:   -45.447       53.882     x:   -4.510    y:    24.044    z:   111.656      114.304     x:   -9.407    y:    23.686    z:    -6.662       26.342     x:   10.585    y:     5.209    z:    52.086       53.405     x:   10.585    y:     5.209    z:    52.086       53.405     x:   10.585    y:     5.209    z:    52.086       53.405 
    8000     1.912     1.906     2.060     1.911     1.864     2.011     x:   -0.728    y:   -28.269    z:   -45.521       53.589     x:   -4.930    y:    23.404    z:   111.691      114.223     x:   -9.839    y:    23.036    z:    -6.603       25.905     x:   10.580    y:     5.208    z:    52.105       53.423     x:   10.580    y:     5.208    z:    52.105       53.423     x:   10.580    y:     5.208    z:    52.105       53.423 
    8500     1.956     1.952     1.959     1.963     1.991     1.907     x:   -1.255    y:   -28.781    z:   -45.575       53.917     x:   -4.427    y:    23.912    z:   111.743      114.359     x:   -9.328    y:    23.558    z:    -6.563       26.174     x:   10.600    y:     5.197    z:    52.118       53.438     x:   10.600    y:     5.197    z:    52.118       53.438     x:   10.600    y:     5.197    z:    52.118       53.438 
