       0     2.006     1.930     1.992     1.922     1.980     2.009     x:   -2.557    y:   -27.526    z:   -45.248       53.024     x:   -3.115    y:    22.701    z:   111.452      113.783     x:   -8.023    y:    22.322    z:    -6.831       24.684     x:   10.583    y:     5.239    z:    52.089       53.411     x:   10.583    y:     5.239    z:    52.089       53.411     x:   10.583    y:     5.239    z:    52.089       53.411 
     500     1.870     1.853     1.965     2.041     1.913     1.966     x:   -2.203    y:   -27.464    z:   -45.411       53.116     x:   -3.485    y:    22.664    z:   111.625      113.956     x:   -8.392    y:    22.296    z:    -6.658       24.735     x:   10.595    y:     5.203    z:    52.077       53.398     x:   10.595    y:     5.203    z:    52.077       53.398     x:   10.595    y:     5.203    z:    52.077       53.398 
    1000     1.979     1.965     1.975     1.868     1.883     1.961     x:   -2.739    y:   -27.859    z:   -45.291       53.244     x:   -2.935    y:    23.071    z:   111.480      113.880     x:   -7.847    y:    22.681    z:    -6.794       24.943     x:   10.588    y:     5.208    z:    52.098       53.417     x:   10.588    y:     5.208    z:    52.098       53.417     x:   10.588    y:     5.208    z:    52.098       53.417 
    1500     1.919     1.914     1.958     1.962     1.983     2.047     x:   -2.823    y:   -28.396    z:   -46.330       54.413     x:   -2.885    y:    23.594    z:   112.524      115.007     x:   -7.782    y:    23.210    z:    -5.748       25.146     x:   10.605    y:     5.214    z:    52.097       53.421     x:   10.605    y:     5.214    z:    52.097       53.421     x:   10.605    y:     5.214    z:    52.097       53.421 
    2000     1.943     1.922     1.869     1.951     1.934     1.926     x:   -2.370    y:   -28.088    z:   -45.523       53.544     x:   -3.307    y:    23.309    z:   111.703      114.157     x:   -8.222    y:    22.921    z:    -6.561       25.220     x:   10.593    y:     5.199    z:    52.100       53.420     x:   10.593    y:     5.199    z:    52.100       53.420     x:   10.593    y:     5.199    z:    52.100       53.420 
    2500     1.872     2.087     2.021     1.907     1.916     2.024     x:   -2.615    y:   -28.449    z:   -45.232       53.498     x:   -3.081    y:    23.677    z:   111.408      113.938     x:   -7.989    y:    23.294    z:    -6.866       25.565     x:   10.607    y:     5.186    z:    52.112       53.433     x:   10.607    y:     5.186    z:    52.112       53.433     x:   10.607    y:     5.186    z:    52.112       53.433 
    3000     2.111     1.912     1.912     2.024     1.995     1.970     x:   -1.840    y:   -28.107    z:   -45.806       53.773     x:   -3.813    y:    23.333    z:   111.988      114.457     x:   -8.747    y:    22.929    z:    -6.276       25.331     x:   10.588    y:     5.210    z:    52.097       53.417     x:   10.588    y:     5.210    z:    52.097       53.417     x:   10.588    y:     5.210    z:    52.097       53.417 
    3500     1.871     1.893     1.984     1.859     1.988     1.925     x:   -2.400    y:   -27.606    z:   -45.310       53.112     x:   -3.260    y:    22.861    z:   111.524      113.889     x:   -8.195    y:    22.469    z:    -6.758       24.853     x:   10.591    y:     5.168    z:    52.084       53.401     x:   10.591    y:     5.168    z:    52.084       53.401     x:   10.591    y:     5.168    z:    52.084       53.401 
    4000     1.992     1.903     1.910     1.862     2.086     1.859     x:   -2.988    y:   -27.890    z:   -45.234       53.225     x:   -2.718    y:    23.119    z:   111.437      113.842     x:   -7.641    y:    22.743    z:    -6.840       24.948     x:   10.624    y:     5.179    z:    52.088       53.412     x:   10.624    y:     5.179    z:    52.088       53.412     x:   10.624    y:     5.179    z:    52.088       53.412 
    4500     1.954     1.941     2.058     1.901     1.830     1.956     x:   -3.512    y:   -28.040    z:   -45.246       53.346     x:   -2.188    y:    23.265    z:   111.444      113.868     x:   -7.082    y:    22.892    z:    -6.830       24.916     x:   10.589    y:     5.182    z:    52.092       53.409     x:   10.589    y:     5.182    z:    52.092       53.409     x:   10.589    y:     5.182    z:    52.092       53.409 
    5000     1.989     1.976     1.878     2.006     1.949     1.854     x:   -3.209    y:   -27.455    z:   -45.814       53.507     x:   -2.471    y:    22.651    z:   112.046      114.339     x:   -7.389    y:    22.298    z:    -6.230       24.303     x:   10.599    y:     5.187    z:    52.059       53.379     x:   10.599    y:     5.187    z:    52.059       53.379     x:   10.599    y:     5.187    z:    52.059       53.379 
    5500     1.918     1.951     1.930     1.899     1.918     2.044     x:   -3.577    y:   -27.681    z:   -46.106       53.896     x:   -2.125    y:    22.883    z:   112.300      114.628     x:   -7.018    y:    22.522    z:    -5.978       24.336     x:   10.594    y:     5.191    z:    52.098       53.417     x:   10.594    y:     5.191    z:    52.098       53.417     x:   10.594    y:     5.191    z:    52.098       53.417 
    6000     1.875     1.906     1.980     2.029     1.913     2.128     x:   -3.297    y:   -27.059    z:   -45.953       53.430     x:   -2.382    y:    22.297    z:   112.149      114.369     x:   -7.281    y:    21.913    z:    -6.139       23.894     x:   10.577    y:     5.174    z:    52.113       53.426     x:   10.577    y:     5.174    z:    52.113       53.426     x:   10.577    y:     5.174    z:    52.113       53.426 
    6500     1.973     1.890     1.932     1.896     1.861     1.928     x:   -3.419    y:   -27.091    z:   -45.830       53.348     x:   -2.271    y:    22.286    z:   112.007      114.225     x:   -7.182    y:    21.906    z:    -6.279       23.893     x:   10.599    y:     5.212    z:    52.130       53.452     x:   10.599    y:     5.212    z:    52.130       53.452     x:   10.599    y:     5.212    z:    52.130       53.452 
    7000     1.995     1.980     1.981     1.888     1.951     1.900     x:   -3.796    y:   -26.651    z:   -45.287       52.684     x:   -1.889    y:    21.871    z:   111.490      113.631     x:   -6.802    y:    21.485    z:    -6.767       23.530     x:   10.596    y:     5.189    z:    52.079       53.398     x:   10.596    y:     5.189    z:    52.079       53.398     x:   10.596    y:     5.189    z:    52.079       53.398 
    7500     1.908     1.914     2.036     2.005     1.990     1.932     x:   -4.069    y:   -26.767    z:   -45.413       52.871     x:   -1.615    y:    21.982    z:   111.613      113.768     x:   -6.536    y:    21.614    z:    -6.663       23.544     x:   10.602    y:     5.177    z:    52.099       53.419     x:   10.602    y:     5.177    z:    52.099       53.419     x:   10.602    y:     5.177    z:    52.099       53.419 
    8000     1.952     2.005     1.899     1.894     1.998     1.850     x:   -3.860    y:   -26.776    z:   -45.391       52.841     x:   -1.841    y:    21.965    z:   111.580      113.737     x:   -6.760    y:    21.583    z:    -6.689       23.586     x:   10.614    y:     5.213    z:    52.109       53.434     x:   10.614    y:     5.213    z:    52.109       53.434     x:   10.614    y:     5.213    z:    52.109       53.434 
    8500     1.946     1.947     2.070     1.876     1.892     2.048     x:   -4.143    y:   -26.638    z:   -45.321       52.733     x:   -1.523    y:    21.813    z:   111.504      113.628     x:   -6.441    y:    21.445    z:    -6.797       23.400     x:   10.580    y:     5.213    z:    52.144       53.462     x:   10.580    y:     5.213    z:    52.144       53.462     x:   10.580    y:     5.213    z:    52.144       53.462 
    9000     2.093     1.972     1.887     1.888     1.945     1.981     x:   -4.244    y:   -26.968    z:   -45.567       53.119     x:   -1.440    y:    22.176    z:   111.807      113.994     x:   -6.380    y:    21.780    z:    -6.482       23.603     x:   10.616    y:     5.205    z:    52.077       53.402     x:   10.616    y:     5.205    z:    52.077       53.402     x:   10.616    y:     5.205    z:    52.077       53.402 
    9500     1.895     1.988     1.991     1.963     1.965     1.955     x:   -3.893    y:   -26.654    z:   -45.397       52.787     x:   -1.812    y:    21.848    z:   111.584      113.717     x:   -6.717    y:    21.465    z:    -6.683       23.464     x:   10.607    y:     5.209    z:    52.109       53.432     x:   10.607    y:     5.209    z:    52.109       53.432     x:   10.607    y:     5.209    z:    52.109       53.432 
