Window,Frame,Time,X,V,F,E
00,499,0.499,-4.248000188919829,0.446072226070861,0.5310000236149787,0.8017354931416981
00,999,0.999,-4.023418116536628,0.8965010337428009,0.5029272645670785,1.318039363941145
00,1499,1.499,-3.616782301541454,-1.6024518543153556,-19.530556981089187,5.00340519991259
00,1999,1.999,-3.7215267041668945,1.980668218296488,-3.805803536944969,4.836816868161197
00,2499,2.499,-4.359730283330573,-1.31101581691017,17.004508785002287,3.2968540854899833
00,2999,2.999,-3.6645595760103498,-2.1997479783377933,-12.357993651446241,6.637094936783747
00,3499,3.499,-3.6826055741834214,0.19595309546327389,-9.648838175713864,0.8008970050305407
00,3999,3.999,-4.473704308819422,0.8454948838686903,34.114859361515755,5.436087529400877
00,4499,4.499,-3.9988165279783785,2.4019583774652338,0.4998520659972973,6.672153197866807
00,4999,4.999,-4.233304292786712,2.110417333800188,0.529163036598339,5.735449518145388
00,5499,5.4990000000000006,-4.2662947583376924,-1.3469389576748039,2.977500595446079,2.538321123120754
00,5999,5.9990000000000006,-4.10551592873952,0.36443092736732596,0.51318949109244,0.6548930484911936
00,6499,6.4990000000000006,-4.11733848046554,2.838660878091,0.5146673100581926,9.921523625881113
00,6999,6.9990000000000006,-4.313186095336372,0.644551411105677,10.017062562372795,1.4194921368417264
00,7499,7.4990000000000006,-3.6054451566708416,-1.0692052180410616,-21.232545854789898,3.5866242768534726
00,7999,7.9990000000000006,-3.749454971175236,2.144704964884847,0.38692754768228216,5.7123039393115365
00,8499,8.499,-3.7560113277177685,0.022883405012859764,0.46950141596472106,0.4420755332372852
00,8999,8.999,-3.8545286935911602,0.8921428868432122,0.48181608669889503,1.2109496223587428
00,9499,9.499,-3.9478019916553193,0.10564720472442926,0.4934752489569149,0.499156909303471
00,9999,9.999,-3.8354065193289806,-0.6771459989001856,0.4794258149161226,0.8947435103981176
00,10499,10.499,-3.840977233260796,-1.2915540106716854,0.4801221541575995,2.122038285017353
00,10999,10.999,-4.282150178374418,-1.3761901199506246,5.357795528459506,2.787980989460649
00,11499,11.499,-4.275360050302724,0.25443335095193603,4.338427551696412,0.757607727112747
00,11999,11.999,-4.10449527950511,0.42460886656694113,0.5130619099381387,0.744083398850326
00,12499,12.499,-4.019013435953637,1.1804728331039485,0.5023766794942046,2.179439726363409
00,12999,12.999,-3.836511188806562,-0.3885834623253229,0.47956389860082027,0.6057725441513143
00,13499,13.499,-3.6342384262975527,1.963431482758232,-16.90995625207991,5.301503815701538
00,13999,13.999,-3.5826652750552914,0.12084517021452863,-24.652375582324375,2.5014669502710136
00,14499,14.499,-4.164823902437667,-0.35067294704637497,0.5206029878047084,0.6563155864125165
00,14999,14.999,-3.7103867231593393,0.04608843223606898,-5.4781931857041934,0.5569509304063426
00,15499,15.499,-4.1669922217105375,-2.753754458112249,0.5208740277138172,9.207563556541855
00,15999,15.999,-4.384633020505101,-0.7313958674946974,20.743032203328248,2.496011297611194
