Window,Frame,Time,X,V,F,E
00,4999,4.999,-4.247537858741223,-0.969000731687661,0.13273555808566323,1.6191675922699342
00,9999,9.999,-3.4826279202108417,1.0581924337185753,-0.06488867538499454,1.6397584317067082
00,14999,14.999,-4.703842327951463,-0.6389153324844395,2.185418352263115,1.3480269918306709
00,19999,19.999,-3.1558209863461415,-0.05728731777148638,-3.343170730715268,0.9087893436433527
00,24999,24.999,-4.67304363627868,0.7113032922730577,1.8764689764205111,1.4113882498147536
00,29999,29.999000000000002,-3.530151626540707,-1.0551815321714617,0.11031723832939709,1.641147769168601
00,34999,34.999,-4.204381973493638,0.973420264891613,0.1313869366716762,1.6193506827911368
00,39999,39.999,-4.0557202658615115,-0.9941884698243089,0.12674125830817223,1.6250443081236678
00,44999,44.999,-3.689406766266268,1.036676537859427,0.11529396144582088,1.6352984313792152
00,49999,49.999,-4.546592853611078,-0.9160500999698717,0.6080095627861285,1.5967076762051935
00,54999,54.999,-3.204512385954374,0.5689396519766934,-2.8547351283951854,1.109542211133789
00,59999,59.999,-4.770831583232448,0.22353692374609996,2.857404319300498,1.1391322203338976
00,64999,64.999,-3.328801793488149,-0.9202397385404583,-1.6079570090720068,1.4566493597412027
00,69999,69.999,-4.394540165942373,0.9468634610263624,0.13732938018569915,1.613094169778858
00,74999,74.999,-3.8565827000322708,-1.01872516452368,0.12051820937600846,1.6313938918193296
00,79999,79.999,-3.891014398671472,1.0135184285012677,0.1215941999584835,1.6296713078918308
00,84999,84.999,-4.361059880981084,-0.9529960041362623,0.13628312128065886,1.6150915621976307
00,89999,89.999,-3.361322162795754,0.983957485211353,-1.2817370544550915,1.5289910206227337
00,94999,94.999,-4.7604170244127575,-0.35276787178822117,2.7529332761404737,1.1800711559269694
00,99999,99.999,-3.18683666259249,-0.43555530227489997,-3.032044728369083,1.0311706906789186
00,104999,104.999,-4.578908764822013,0.8807799393054144,0.9321785471208183,1.565246794331213
00,109999,109.999,-3.6516102851614582,-1.0420353246598928,0.11411282141129557,1.6373712132431053
00,114999,114.99900000000001,-4.0904334807468645,0.988540230510764,0.12782604627333952,1.6231751133066135
00,119999,119.99900000000001,-4.1682891328797425,-0.9795628816477352,0.13025903540249195,1.6214869259394789
00,124999,124.99900000000001,-3.569008725483876,1.0497516715806745,0.11153152267137112,1.6386611295740425
00,129999,129.999,-4.644089941738723,-0.7950691216541389,1.586027228066562,1.4795218680937374
00,134999,134.999,-3.161160616626299,0.21874045626264724,-3.289607564467437,0.9349067051377781
00,139999,139.999,-4.726196296149021,0.5282598833362921,2.409656595744864,1.27741326392459
00,144999,144.999,-3.4414620509470617,-1.0448339137046692,-0.4778338014372873,1.619132792051557
00,149999,149.999,-4.285600527481937,0.9623373992135481,0.13392501648381053,1.616770882041049
00,154999,154.999,-3.970054569947216,-1.0049573962652039,0.1240642053108505,1.6277885527014129
00,159999,159.999,-3.776558430784386,1.0268059375325778,0.11801745096201206,1.632730568678281
00,164999,164.999,-4.466981634007795,-0.9377029524005737,0.1395931760627436,1.6117763505916562
00,169999,169.999,-3.2620293464867456,0.7875337378373756,-2.2777681180548335,1.300023038016103
00,174999,174.999,-4.780577116183764,-0.025974165259224784,2.955164196718383,1.1080949819354025
00,179999,179.999,-3.2554755489208476,-0.7445770709397382,-2.343510899887748,1.2670022942222026
00,184999,184.999,-4.4749241545699645,0.9349515635535868,0.1398413798303114,1.61016162919682
00,189999,189.999,-3.7670343815097933,-1.0290752619778145,0.11771982442218104,1.6339166116809822
00,194999,194.999,-3.979625881805871,1.002511631012289,0.12436330880643347,1.626512969881913
00,199999,199.999,-4.27614011469158,-0.9649943223228966,0.13362937858411186,1.6180668299175993
00,204999,204.999,-3.4520614771912963,1.0533496165517982,-0.37150830692480896,1.6291936294290192
00,209999,209.999,-4.720285791524219,-0.5774452074181726,2.350366846227323,1.3039267915769805
00,214999,214.999,-3.1591413521248266,-0.14961603371134338,-3.3098633114978333,0.9218376110726514
00,219999,219.999,-4.653583801464283,0.7589879803340002,1.6812625084385862,1.4523613559160693
00,224999,224.999,-3.5571382851373214,-1.0521850092817076,0.1111605714105413,1.6400164231459158
00,229999,229.999,-4.179560675528349,0.9768853513986715,0.1306112711102609,1.620448001035053
00,234999,234.999,-4.079144081729543,-0.9912156117079811,0.1274732525540482,1.624356253272817
00,239999,239.999,-3.6637286961874462,1.0395154736246046,0.1144915217558577,1.6360251277875517
00,244999,244.999,-4.566978980433152,-0.900933510901444,0.812507897470058,1.581880925707142
00,249999,249.999,-3.192918385580984,0.5043050316501106,-2.9710374446407526,1.0650678642172449
00,254999,254.999,-4.7651568912428335,0.283622350060663,2.8004800652796735,1.15767785733401
00,259999,259.999,-3.3483864657041247,-0.9525051693568949,-1.4114982659054993,1.4960814009354784
00,264999,264.999,-4.375188766805266,0.9496945927177369,0.13672464896266456,1.6138300287727687
00,269999,269.999,-3.876961210824572,-1.0163001377107799,0.12115503783826788,1.6307643077142615
00,274999,274.999,-3.870997281939542,1.0159377465624042,0.12096866506061069,1.6303369743161833
00,279999,279.999,-4.37976595432556,-0.9503236367061302,0.13686768607267374,1.614477542681798
00,284999,284.999,-3.342381414203292,0.957902294861046,-1.4717364387732255,1.495055524954028
00,289999,289.999,-4.766580804923688,-0.2979886034307548,2.814763699390745,1.159040909228862
00,294999,294.999,-3.1963526508553124,-0.4951216499358527,-2.9365874711076474,1.0670806929510226
00,299999,299.999,-4.5615621223416,0.898013503894212,0.758170039739178,1.5815400777609587
00,304999,304.999,-3.6720434638583876,-1.0398059440693115,0.11475135824557461,1.6368231975171152
00,309999,309.999,-4.070793956630011,0.991105266581679,0.12721231114468784,1.623876771267188
00,314999,314.999,-4.188090054994658,-0.9769480371363802,0.13087781421858305,1.6209002307557272
00,319999,319.999,-3.547412114139409,1.052075055597703,0.11085662856685653,1.639348684865366
00,324999,324.999,-4.660770881417983,-0.7599097403864442,1.7533579042241454,1.4477645597448263
