       0     1.938     1.961     1.995     1.892     1.916     1.959     x:  -14.482    y:   -22.447    z:   -42.011       49.784     x:   13.418    y:    19.569    z:   104.552      107.211     x:   13.058    y:    23.867    z:   -21.133       34.449 
     500     1.897     1.916     1.929     2.026     1.931     1.915     x:  -14.746    y:   -22.392    z:   -41.264       49.209     x:   13.564    y:    19.113    z:   103.598      106.216     x:   13.187    y:    23.447    z:   -22.053       34.785 
    1000     1.951     2.038     1.809     1.861     1.945     1.953     x:  -15.248    y:   -22.562    z:   -41.225       49.407     x:   14.048    y:    19.529    z:   103.750      106.503     x:   13.706    y:    23.869    z:   -21.946       35.203 
    1500     1.948     1.924     1.968     2.015     1.984     1.984     x:  -15.066    y:   -22.842    z:   -41.195       49.454     x:   14.115    y:    20.013    z:   103.806      106.656     x:   13.782    y:    24.302    z:   -21.868       35.479 
    2000     1.935     1.915     2.019     1.963     1.918     1.970     x:  -14.862    y:   -22.789    z:   -41.173       49.350     x:   13.777    y:    20.006    z:   104.134      106.930     x:   13.445    y:    24.285    z:   -21.569       35.153 
    2500     1.886     1.863     1.998     2.118     1.905     1.912     x:  -15.092    y:   -22.659    z:   -40.618       48.899     x:   14.028    y:    20.059    z:   103.847      106.693     x:   13.706    y:    24.374    z:   -21.867       35.498 
    3000     1.972     1.941     1.861     1.907     2.072     2.002     x:  -15.629    y:   -22.630    z:   -40.958       49.335     x:   14.496    y:    19.900    z:   103.922      106.799     x:   14.126    y:    24.240    z:   -21.739       35.492 
    3500     2.015     1.902     1.889     1.894     2.069     2.022     x:  -15.486    y:   -22.202    z:   -41.633       49.659     x:   14.342    y:    19.385    z:   104.554      107.299     x:   13.994    y:    23.685    z:   -21.149       34.700 
    4000     2.063     1.870     2.053     1.888     2.029     1.956     x:  -15.599    y:   -22.425    z:   -41.086       49.338     x:   14.451    y:    19.345    z:   103.784      106.556     x:   14.077    y:    23.640    z:   -21.906       35.170 
    4500     1.947     1.968     1.921     1.933     1.979     1.902     x:  -15.793    y:   -22.472    z:   -41.194       49.511     x:   14.958    y:    19.693    z:   104.115      107.011     x:   14.606    y:    23.933    z:   -21.572       35.377 
    5000     1.994     1.964     1.957     1.876     2.089     1.941     x:  -15.553    y:   -22.889    z:   -41.061       49.516     x:   14.476    y:    19.909    z:   103.771      106.651     x:   14.089    y:    24.220    z:   -21.914       35.571 
    5500     2.002     1.873     1.903     2.011     1.901     1.950     x:  -15.663    y:   -22.801    z:   -40.924       49.396     x:   14.878    y:    19.698    z:   103.774      106.670     x:   14.522    y:    24.023    z:   -21.882       35.592 
    6000     1.945     1.993     1.851     1.978     1.962     1.900     x:  -15.703    y:   -22.664    z:   -41.529       49.849     x:   14.798    y:    19.267    z:   104.184      106.979     x:   14.447    y:    23.524    z:   -21.562       35.029 
    6500     1.922     1.958     2.054     1.926     2.008     1.891     x:  -15.571    y:   -22.603    z:   -41.098       49.421     x:   14.719    y:    19.255    z:   104.007      106.794     x:   14.344    y:    23.575    z:   -21.695       35.103 
    7000     2.040     1.902     2.004     1.962     1.923     1.966     x:  -15.242    y:   -22.330    z:   -41.303       49.365     x:   14.542    y:    19.669    z:   104.646      107.467     x:   14.148    y:    23.995    z:   -21.006       34.888 
    7500     1.953     1.988     1.812     1.880     1.992     2.093     x:  -15.208    y:   -22.036    z:   -40.954       48.929     x:   14.640    y:    19.475    z:   104.289      107.098     x:   14.247    y:    23.764    z:   -21.433       35.030 
    8000     2.037     1.954     1.896     1.919     1.959     1.903     x:  -15.272    y:   -21.704    z:   -40.737       48.619     x:   14.506    y:    19.134    z:   104.229      106.959     x:   14.132    y:    23.490    z:   -21.498       34.837 
    8500     1.932     1.965     1.925     1.927     1.910     1.956     x:  -15.304    y:   -21.674    z:   -40.446       48.373     x:   14.589    y:    18.934    z:   103.983      106.695     x:   14.216    y:    23.271    z:   -21.716       34.860 
    9000     1.872     1.977     1.906     1.896     2.026     2.102     x:  -14.945    y:   -21.434    z:   -40.524       48.218     x:   14.104    y:    18.935    z:   104.042      106.687     x:   13.720    y:    23.250    z:   -21.644       34.601 
