    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
       1  13.5637  19.1132 103.5984  18.3615  29.9690  36.9460  13.1872  23.4470 -22.0528  18.3615  29.9690  36.9460
       2  14.0479  19.5290 103.7503  17.8740  29.5480  36.8350  13.7064  23.8694 -21.9464  17.8740  29.5480  36.8350
       3  14.1154  20.0131 103.8063  17.8046  29.1049  36.7312  13.7818  24.3024 -21.8676  17.8046  29.1049  36.7312
       4  13.7769  20.0062 104.1339  18.1343  29.0767  36.4516  13.4454  24.2848 -21.5686  18.1343  29.0767  36.4516
       5  14.0283  20.0589 103.8472  17.8803  29.0431  36.7562  13.7057  24.3740 -21.8671  17.8803  29.0431  36.7562
       6  14.4965  19.9001 103.9220  17.4245  29.2123  36.6304  14.1257  24.2400 -21.7394  17.4245  29.2123  36.6304
       7  14.3422  19.3852 104.5538  17.5539  29.6984  36.0375  13.9941  23.6845 -21.1487  17.5539  29.6984  36.0375
       8  14.4508  19.3447 103.7839  17.4562  29.7675  36.8044  14.0775  23.6404 -21.9062  17.4562  29.7675  36.8044
       9  14.9582  19.6930 104.1146  16.9402  29.4322  36.4599  14.6064  23.9335 -21.5719  16.9402  29.4322  36.4599
      10  14.4759  19.9093 103.7710  17.4422  29.1631  36.7851  14.0886  24.2195 -21.9138  17.4422  29.1631  36.7851
      11  14.8783  19.6979 103.7739  17.0650  29.3898  36.7829  14.5224  24.0227 -21.8821  17.0650  29.3898  36.7829
      12  14.7982  19.2671 104.1837  17.1227  29.8369  36.4396  14.4468  23.5245 -21.5625  17.1227  29.8369  36.4396
      13  14.7192  19.2553 104.0074  17.2251  29.8339  36.5883  14.3439  23.5750 -21.6954  17.2251  29.8339  36.5883
      14  14.5425  19.6692 104.6463  17.4102  29.4236  35.9253  14.1481  23.9950 -21.0059  17.4102  29.4236  35.9253
      15  14.6396  19.4747 104.2895  17.3344  29.6307  36.3098  14.2472  23.7640 -21.4333  17.3344  29.6307  36.3098
      16  14.5055  19.1338 104.2292  17.4153  29.9396  36.3878  14.1316  23.4899 -21.4979  17.4153  29.9396  36.3878
      17  14.5893  18.9343 103.9828  17.3254  30.1500  36.6224  14.2161  23.2706 -21.7158  17.3254  30.1500  36.6224
      18  14.1035  18.9351 104.0417  17.8292  30.1523  36.5426  13.7197  23.2498 -21.6441  17.8292  30.1523  36.5426
      19  14.8098  18.9950 104.7092  17.1100  30.0755  35.8786  14.4410  23.3385 -20.9980  17.1100  30.0755  35.8786
      20  14.0872  18.3470 104.2759  17.8024  30.7014  36.3115  13.7028  22.6560 -21.4360  17.8024  30.7014  36.3115
