   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
       1  10.6588  22.2377 110.5483  21.2892  26.9636  29.6884  10.3418  26.4636 -14.7437  21.2892  26.9636  29.6884
       2  10.7796  22.0089 110.7087  21.1483  27.1483  29.5829  10.4825  26.2617 -14.6882  21.1483  27.1483  29.5829
       3  10.4527  22.3782 110.6963  21.4886  26.8005  29.5670  10.1229  26.6610 -14.6311  21.4886  26.8005  29.5670
       4  10.4252  22.2635 111.1428  21.5234  26.9068  29.1247  10.0827  26.5266 -14.2296  21.5234  26.9068  29.1247
       5  10.4405  21.9407 110.4028  21.5336  27.2564  29.8604  10.1098  26.1846 -14.9429  21.5336  27.2564  29.8604
       6   9.7845  21.9816 110.4946  22.1778  27.2069  29.7793   9.4336  26.2288 -14.8665  22.1778  27.2069  29.7793
       7  10.0772  22.3601 110.5296  21.8664  26.8245  29.7475   9.7657  26.6185 -14.8609  21.8664  26.8245  29.7475
       8  11.3272  22.3998 110.6693  20.5792  26.7688  29.5769  11.0762  26.7084 -14.6690  20.5792  26.7688  29.5769
       9  12.4117  22.4388 111.3192  19.5021  26.7125  28.9190  12.1177  26.7067 -13.9776  19.5021  26.7125  28.9190
      10  12.9859  22.0202 110.5372  18.9775  27.1213  29.7268  12.6298  26.2926 -14.8035  18.9775  27.1213  29.7268
      11  13.4808  21.5753 110.1890  18.4620  27.5787  30.1028  13.1482  25.8591 -15.1750  18.4620  27.5787  30.1028
      12  12.8139  22.1227 110.4056  19.1104  27.0634  29.8167  12.5097  26.3684 -14.9316  19.1104  27.0634  29.8167
      13  12.8121  21.9867 110.6393  19.0936  27.2100  29.5930  12.5445  26.2378 -14.6658  19.0936  27.2100  29.5930
      14  12.9962  21.2423 111.1923  18.9104  27.9459  29.0380  12.7058  25.4826 -14.1160  18.9104  27.9459  29.0380
      15  12.2621  21.4197 111.3277  19.6557  27.7348  28.9418  11.9469  25.6892 -14.0719  19.6557  27.7348  28.9418
      16  12.0802  21.5727 111.1723  19.8643  27.6103  29.0533  11.7419  25.8349 -14.1244  19.8643  27.6103  29.0533
      17  11.5658  22.2140 110.5569  20.3715  26.9422  29.6730  11.2327  26.4606 -14.7452  20.3715  26.9422  29.6730
      18  11.7761  22.4773 110.9250  20.1224  26.6889  29.3188  11.5094  26.7218 -14.4321  20.1224  26.6889  29.3188
      19  12.2657  21.5804 111.0749  19.6662  27.5869  29.1902  11.9536  25.8325 -14.2996  19.6662  27.5869  29.1902
      20  12.2874  21.3099 110.9269  19.6249  27.8568  29.3357  11.9635  25.5623 -14.4094  19.6249  27.8568  29.3357
      21  12.3328  21.3706 111.1282  19.5696  27.7923  29.1383  12.0297  25.6266 -14.2331  19.5696  27.7923  29.1383
      22  11.9173  20.5207 110.0426  19.9965  28.6396  30.1485  11.5948  24.7788 -15.2580  19.9965  28.6396  30.1485
      23  11.3068  21.3501 110.6202  20.6385  27.8038  29.5448  10.9761  25.6187 -14.6465  20.6385  27.8038  29.5448
      24  11.3685  21.2320 111.1294  20.5708  27.9129  29.0397  11.0353  25.4740 -14.1151  20.5708  27.9129  29.0397
      25  11.5396  21.9451 111.2042  20.3472  27.2371  28.9646  11.2542  26.1857 -14.0556  20.3472  27.2371  28.9646
      26  11.5278  22.2009 111.0542  20.4076  26.9812  29.1358  11.1870  26.4140 -14.2531  20.4076  26.9812  29.1358
      27  11.5099  22.1897 111.1937  20.4268  26.9412  28.9627  11.1544  26.4780 -14.0376  20.4268  26.9412  28.9627
      28  11.5354  22.8617 110.7595  20.3845  26.3056  29.4041  11.2289  27.1059 -14.4996  20.3845  26.3056  29.4041
      29  11.4832  22.2262 110.0037  20.4042  26.9200  30.2021  11.2059  26.4776 -15.2725  20.4042  26.9200  30.2021
      30  11.1358  22.4935 109.7672  20.7920  26.6577  30.3592  10.8059  26.7432 -15.4716  20.7920  26.6577  30.3592
      31  11.3907  22.1750 109.4028  20.5334  26.9948  30.7500  11.0675  26.4141 -15.8211  20.5334  26.9948  30.7500
      32  11.1938  22.0841 109.5130  20.7395  27.0688  30.6238  10.8269  26.3611 -15.7231  20.7395  27.0688  30.6238
      33  11.5523  21.6713 109.5310  20.3498  27.4962  30.6315  11.2371  25.8641 -15.7204  20.3498  27.4962  30.6315
      34  11.5317  21.7840 110.1747  20.3775  27.3956  29.9759  11.2376  26.0017 -15.0654  20.3775  27.3956  29.9759
      35  11.0426  22.3397 109.7863  20.8557  26.7987  30.3563  10.7244  26.5757 -15.4484  20.8557  26.7987  30.3563
      36  11.6248  22.1957 109.8304  20.2951  26.9168  30.3026  11.3045  26.4943 -15.4062  20.2951  26.9168  30.3026
      37  12.0413  22.2098 110.3185  19.8614  26.9193  29.8340  11.7218  26.4595 -14.9197  19.8614  26.9193  29.8340
      38  11.7986  22.7532 110.7725  20.1147  26.3601  29.4487  11.4986  27.0451 -14.5243  20.1147  26.3601  29.4487
      39  11.2950  22.5024 110.8970  20.6157  26.6452  29.2796  10.9807  26.7504 -14.3570  20.6157  26.6452  29.2796
      40  10.9829  23.0369 110.3692  20.9224  26.0898  29.7630  10.6890  27.3036 -14.8541  20.9224  26.0898  29.7630
      41  10.7925  22.8446 110.0536  21.1087  26.3104  30.1003  10.4534  27.0919 -15.1763  21.1087  26.3104  30.1003
      42  11.1165  22.9866 110.5452  20.7638  26.1424  29.6458  10.8260  27.2278 -14.7350  20.7638  26.1424  29.6458
      43  11.0116  23.0527 110.7069  20.9239  26.0813  29.4466  10.6882  27.2781 -14.5500  20.9239  26.0813  29.4466
      44  10.2652  23.6423 110.8166  21.6225  25.4699  29.3460   9.9929  27.9015 -14.4701  21.6225  25.4699  29.3460
      45  10.8478  24.0152 110.2431  21.0509  25.1868  29.9080  10.5860  28.1905 -15.0057  21.0509  25.1868  29.9080
      46  11.5002  23.2463 110.2835  20.4190  25.9116  29.8203  11.1703  27.5465 -14.8784  20.4190  25.9116  29.8203
      47  11.0891  23.8402 109.6127  20.7955  25.3003  30.4843  10.7895  28.1219 -15.5734  20.7955  25.3003  30.4843
      48  10.6845  23.5366 109.4895  21.2208  25.6093  30.6055  10.3942  27.7662 -15.7078  21.2208  25.6093  30.6055
      49  10.6378  22.9727 109.6343  21.2865  26.1907  30.4825  10.3358  27.2120 -15.5749  21.2865  26.1907  30.4825
