     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
       1  10.4820  24.7087 -17.1192  21.1156  28.7279  32.0061  10.7985  20.4064 108.2395  21.1156  28.7279  32.0061
       2  10.6540  24.2711 -16.5573  20.9383  29.1574  31.4701  10.9922  19.9802 108.7752  20.9383  29.1574  31.4701
       3  11.0054  23.8256 -16.7466  20.6029  29.5582  31.6632  11.3211  19.5717 108.6323  20.6029  29.5582  31.6632
       4  11.6994  23.9179 -16.9247  19.9011  29.4902  31.8209  12.0628  19.6539 108.4104  19.9011  29.4902  31.8209
       5  12.1042  24.6274 -16.3261  19.5027  28.7834  31.2168  12.3877  20.3365 109.0722  19.5027  28.7834  31.2168
       6  12.5573  24.9101 -16.5370  19.0805  28.4876  31.4368  12.8570  20.6491 108.8526  19.0805  28.4876  31.4368
       7  12.5492  25.0977 -16.9574  19.1036  28.3289  31.8398  12.8243  20.7736 108.4231  19.1036  28.3289  31.8398
       8  11.8233  25.2050 -16.6924  19.7886  28.2055  31.5927  12.1410  20.9072 108.6917  19.7886  28.2055  31.5927
       9  12.4751  24.9572 -16.4616  19.1297  28.4596  31.3637  12.7896  20.6534 108.8942  19.1297  28.4596  31.3637
      10  12.3583  25.0852 -16.4026  19.3012  28.3241  31.2873  12.6286  20.7967 109.0123  19.3012  28.3241  31.2873
      11  13.3867  24.6200 -17.1362  18.2521  28.7862  32.0558  13.6672  20.3173 108.2139  18.2521  28.7862  32.0558
      12  12.7582  24.6067 -17.6316  18.8444  28.7813  32.5553  13.0703  20.3598 107.7337  18.8444  28.7813  32.5553
      13  11.7159  24.1423 -17.2020  19.8847  29.2622  32.1267  12.0489  19.8570 108.1634  19.8847  29.2622  32.1267
      14  12.3156  24.5018 -17.6579  19.3039  28.9174  32.5632  12.6166  20.2325 107.6807  19.3039  28.9174  32.5632
      15  11.5842  24.1016 -17.3811  20.0420  29.3216  32.2517  11.8677  19.8196 107.9813  20.0420  29.3216  32.2517
      16  11.3939  24.1022 -17.5947  20.2088  29.2998  32.4937  11.7064  19.8150 107.7364  20.2088  29.2998  32.4937
      17  11.5199  24.0720 -17.0340  20.1160  29.3394  31.9279  11.8158  19.7877 108.3501  20.1160  29.3394  31.9279
      18  12.1147  23.2081 -17.1183  19.4697  30.2076  32.0112  12.4727  18.9101 108.2993  19.4697  30.2076  32.0112
      19  12.1714  22.9913 -17.8385  19.4537  30.4244  32.7133  12.4604  18.7321 107.5596  19.4537  30.4244  32.7133
      20  11.1235  23.1123 -17.9651  20.5059  30.3118  32.8348  11.4146  18.8333 107.4245  20.5059  30.3118  32.8348
      21  11.2919  23.0949 -18.0622  20.3303  30.3025  32.9766  11.6068  18.8516 107.2886  20.3303  30.3025  32.9766
      22  11.5162  23.0636 -17.8832  20.1056  30.3537  32.7964  11.8387  18.7928 107.4713  20.1056  30.3537  32.7964
      23  11.8108  23.2099 -18.0799  19.7813  30.2090  32.9717  12.1387  18.9180 107.2849  19.7813  30.2090  32.9717
      24  11.8356  23.3810 -17.9867  19.7601  30.0300  32.8963  12.1578  19.0983 107.3777  19.7601  30.0300  32.8963
      25  12.5936  23.6211 -17.3637  19.0165  29.7581  32.2837  12.9212  19.3747 108.0228  19.0165  29.7581  32.2837
      26  11.9991  24.1865 -17.1363  19.5917  29.2077  32.0318  12.3169  19.9265 108.2836  19.5917  29.2077  32.0318
      27  12.6568  24.6321 -17.0528  18.9595  28.7697  31.9455  12.9549  20.3493 108.3538  18.9595  28.7697  31.9455
      28  13.3378  24.2201 -17.1807  18.2674  29.1667  32.0768  13.6743  19.9451 108.2183  18.2674  29.1667  32.0768
      29  13.1341  23.6428 -17.0457  18.4481  29.7274  31.9265  13.4751  19.4060 108.4194  18.4481  29.7274  31.9265
      30  13.5965  23.8815 -17.4749  18.0136  29.5098  32.3655  13.8749  19.6024 107.9897  18.0136  29.5098  32.3655
      31  13.0319  24.3640 -17.3511  18.5494  29.0634  32.2291  13.3363  20.0625 108.1307  18.5494  29.0634  32.2291
      32  12.9134  24.0959 -17.6666  18.6444  29.2598  32.5929  13.2270  19.8248 107.7441  18.6444  29.2598  32.5929
      33  12.5583  24.5752 -17.4745  19.0404  28.8257  32.3335  12.8595  20.2873 107.9311  19.0404  28.8257  32.3335
      34  12.6037  24.7573 -17.9818  18.9654  28.6168  32.8954  12.9244  20.4847 107.3751  18.9654  28.6168  32.8954
      35  12.6929  24.8999 -17.7974  18.9108  28.4877  32.6824  13.0001  20.5975 107.6094  18.9108  28.4877  32.6824
      36  12.4524  24.8897 -17.3253  19.1586  28.4958  32.2153  12.7222  20.5970 108.0421  19.1586  28.4958  32.2153
      37  12.2564  25.4461 -16.9050  19.3187  27.9377  31.7869  12.5656  21.1491 108.5055  19.3187  27.9377  31.7869
      38  12.9744  24.8539 -16.5744  18.6030  28.4943  31.4729  13.3166  20.6066 108.7658  18.6030  28.4943  31.4729
      39  12.2503  24.4833 -16.1590  19.3509  28.9123  31.0579  12.5629  20.1722 109.2184  19.3509  28.9123  31.0579
      40  12.5357  24.4144 -16.5187  19.0805  28.9386  31.4217  12.8217  20.1436 108.8445  19.0805  28.9386  31.4217
      41  12.4585  24.4374 -16.3850  19.1413  28.9402  31.2567  12.7315  20.1681 109.0607  19.1413  28.9402  31.2567
      42  12.4055  24.8858 -16.2967  19.1849  28.5073  31.2153  12.7165  20.5478 109.0888  19.1849  28.5073  31.2153
      43  11.9967  24.5600 -16.6403  19.5848  28.8188  31.5713  12.3258  20.2711 108.7409  19.5848  28.8188  31.5713
      44  11.9590  24.5441 -16.7831  19.6466  28.7994  31.6633  12.2732  20.2951 108.6617  19.6466  28.7994  31.6633
      45  12.2206  24.7852 -17.1463  19.3700  28.5526  32.0657  12.5368  20.4905 108.2089  19.3700  28.5526  32.0657
      46  12.2564  25.2257 -17.7306  19.3261  28.1637  32.6373  12.5334  20.8854 107.7113  19.3261  28.1637  32.6373
      47  12.1314  24.7053 -17.7072  19.4445  28.6199  32.6328  12.4717  20.4637 107.6849  19.4445  28.6199  32.6328
      48  12.0519  25.2047 -17.6190  19.5237  28.1565  32.5355  12.3669  20.9178 107.8305  19.5237  28.1565  32.5355
      49  12.3182  24.4282 -17.2978  19.2665  28.9126  32.2012  12.6268  20.1727 108.1605  19.2665  28.9126  32.2012
      50  12.9274  24.8642 -17.8614  18.6521  28.4904  32.7899  13.2212  20.6362 107.5873  18.6521  28.4904  32.7899
      51  12.1362  24.4152 -17.1381  19.4720  28.9545  32.0357  12.4456  20.1637 108.3390  19.4720  28.9545  32.0357
      52  12.6196  24.3768 -17.9338  18.9518  29.0076  32.8422  12.9772  20.1043 107.5165  18.9518  29.0076  32.8422
      53  12.4266  24.4633 -17.5316  19.1345  28.9121  32.4344  12.7793  20.1891 107.9984  19.1345  28.9121  32.4344
      54  12.4100  24.0195 -17.9830  19.1872  29.3495  32.8906  12.7143  19.7767 107.5219  19.1872  29.3495  32.8906
