       0     1.959     1.873     1.940     1.902     2.015     1.946     x:  -13.329    y:   -24.380    z:   -45.870       53.629     x:   11.077    y:    21.915    z:   110.140      112.844     x:   10.766    y:    26.174    z:   -15.195       32.123 
     500     1.958     1.946     1.963     1.899     1.988     1.888     x:  -13.094    y:   -24.782    z:   -46.073       53.929     x:   10.659    y:    22.238    z:   110.548      113.265     x:   10.342    y:    26.464    z:   -14.744       32.010 
    1000     1.935     2.071     1.951     1.895     1.986     1.950     x:  -13.316    y:   -24.773    z:   -46.096       53.999     x:   10.780    y:    22.009    z:   110.709      113.389     x:   10.483    y:    26.262    z:   -14.688       31.864 
    1500     1.969     1.922     1.990     1.912     1.984     1.942     x:  -12.631    y:   -24.884    z:   -46.398       54.144     x:   10.453    y:    22.378    z:   110.696      113.418     x:   10.123    y:    26.661    z:   -14.631       32.052 
    2000     1.883     1.915     1.894     1.895     2.094     1.984     x:  -12.681    y:   -24.989    z:   -47.043       54.757     x:   10.425    y:    22.263    z:   111.143      113.829     x:   10.083    y:    26.527    z:   -14.230       31.746 
    2500     1.799     1.961     1.997     2.046     2.022     1.909     x:  -12.796    y:   -24.639    z:   -46.574       54.221     x:   10.441    y:    21.941    z:   110.403      113.045     x:   10.110    y:    26.185    z:   -14.943       31.798 
    3000     1.943     2.050     1.917     1.963     1.970     1.888     x:  -12.237    y:   -24.742    z:   -46.790       54.325     x:    9.785    y:    21.982    z:   110.495      113.084     x:    9.434    y:    26.229    z:   -14.867       31.590 
    3500     1.979     1.879     1.932     1.962     1.965     1.909     x:  -12.356    y:   -25.032    z:   -46.896       54.576     x:   10.077    y:    22.360    z:   110.530      113.218     x:    9.766    y:    26.618    z:   -14.861       32.012 
    4000     1.889     1.866     1.943     2.111     1.901     1.977     x:  -13.597    y:   -25.180    z:   -47.198       55.195     x:   11.327    y:    22.400    z:   110.669      113.480     x:   11.076    y:    26.708    z:   -14.669       32.422 
    4500     1.977     1.968     1.866     1.939     1.877     1.839     x:  -14.370    y:   -24.994    z:   -47.644       55.688     x:   12.412    y:    22.439    z:   111.319      114.234     x:   12.118    y:    26.707    z:   -13.978       32.488 
    5000     1.955     1.993     1.979     1.934     1.956     1.877     x:  -14.664    y:   -24.891    z:   -47.442       55.546     x:   12.986    y:    22.020    z:   110.537      113.455     x:   12.630    y:    26.293    z:   -14.803       32.710 
    5500     1.830     1.938     2.128     2.084     2.001     1.944     x:  -15.225    y:   -24.376    z:   -46.582       54.734     x:   13.481    y:    21.575    z:   110.189      113.088     x:   13.148    y:    25.859    z:   -15.175       32.739 
    6000     2.038     1.891     1.943     1.880     1.890     1.930     x:  -14.430    y:   -24.521    z:   -47.064       54.996     x:   12.814    y:    22.123    z:   110.406      113.327     x:   12.510    y:    26.368    z:   -14.932       32.783 
    6500     1.886     2.065     1.870     1.958     1.947     2.051     x:  -14.565    y:   -24.421    z:   -47.403       55.277     x:   12.812    y:    21.987    z:   110.639      113.528     x:   12.544    y:    26.238    z:   -14.666       32.571 
    7000     2.060     1.961     1.928     1.926     1.894     2.004     x:  -14.631    y:   -23.580    z:   -47.943       55.395     x:   12.996    y:    21.242    z:   111.192      113.947     x:   12.706    y:    25.483    z:   -14.116       31.781 
    7500     1.973     2.053     1.926     1.877     1.988     1.915     x:  -14.206    y:   -23.682    z:   -47.875       55.269     x:   12.262    y:    21.420    z:   111.328      114.031     x:   11.947    y:    25.689    z:   -14.072       31.634 
    8000     1.951     2.023     1.959     2.020     1.919     1.969     x:  -14.005    y:   -24.098    z:   -48.033       55.534     x:   12.080    y:    21.573    z:   111.172      113.888     x:   11.742    y:    25.835    z:   -14.124       31.699 
    8500     1.947     2.008     2.040     1.982     1.930     1.878     x:  -13.389    y:   -24.889    z:   -47.513       55.283     x:   11.566    y:    22.214    z:   110.557      113.358     x:   11.233    y:    26.461    z:   -14.745       32.307 
    9000     1.884     1.957     1.993     1.904     2.010     1.937     x:  -13.747    y:   -25.058    z:   -47.723       55.627     x:   11.776    y:    22.477    z:   110.925      113.790     x:   11.509    y:    26.722    z:   -14.432       32.478 
    9500     2.006     1.975     1.891     1.834     1.992     1.947     x:  -14.334    y:   -24.335    z:   -47.792       55.513     x:   12.266    y:    21.580    z:   111.075      113.815     x:   11.954    y:    25.833    z:   -14.300       31.854 
   10000     1.958     1.901     2.056     1.993     1.957     1.955     x:  -13.899    y:   -24.138    z:   -47.510       55.073     x:   12.287    y:    21.310    z:   110.927      113.622     x:   11.963    y:    25.562    z:   -14.409       31.689 
   10500     1.923     1.960     1.977     1.898     1.908     1.915     x:  -14.036    y:   -24.179    z:   -47.735       55.320     x:   12.333    y:    21.371    z:   111.128      113.834     x:   12.030    y:    25.627    z:   -14.233       31.686 
   11000     1.888     1.995     1.952     2.063     1.927     1.910     x:  -13.602    y:   -23.079    z:   -47.011       54.108     x:   11.917    y:    20.521    z:   110.043      112.572     x:   11.595    y:    24.779    z:   -15.258       31.325 
   11500     1.903     1.968     1.933     1.967     1.902     1.997     x:  -13.164    y:   -23.728    z:   -47.546       54.744     x:   11.307    y:    21.350    z:   110.620      113.228     x:   10.976    y:    25.619    z:   -14.646       31.485 
   12000     1.993     1.816     1.908     1.984     1.933     1.933     x:  -12.983    y:   -23.849    z:   -47.989       55.139     x:   11.369    y:    21.232    z:   111.129      113.709     x:   11.035    y:    25.474    z:   -14.115       31.144 
   12500     2.016     1.940     1.833     1.929     1.912     1.944     x:  -13.248    y:   -24.346    z:   -48.257       55.650     x:   11.540    y:    21.945    z:   111.204      113.935     x:   11.254    y:    26.186    z:   -14.056       31.779 
   13000     1.850     1.981     2.095     1.950     2.056     1.970     x:  -13.425    y:   -24.409    z:   -47.942       55.448     x:   11.528    y:    22.201    z:   111.054      113.837     x:   11.187    y:    26.414    z:   -14.253       32.031 
   13500     1.938     2.032     2.003     1.965     1.878     1.888     x:  -13.265    y:   -24.738    z:   -48.357       55.914     x:   11.510    y:    22.190    z:   111.194      113.969     x:   11.154    y:    26.478    z:   -14.038       31.977 
   14000     1.923     1.899     2.096     1.933     1.933     2.037     x:  -13.425    y:   -25.057    z:   -48.434       56.160     x:   11.535    y:    22.862    z:   110.760      113.681     x:   11.229    y:    27.106    z:   -14.500       32.727 
   14500     1.865     1.943     2.066     1.886     1.967     1.865     x:  -13.512    y:   -24.493    z:   -47.835       55.413     x:   11.483    y:    22.226    z:   110.004      112.813     x:   11.206    y:    26.478    z:   -15.273       32.556 
   15000     1.947     1.959     1.918     1.900     2.066     1.954     x:  -13.309    y:   -24.551    z:   -47.251       54.886     x:   11.136    y:    22.493    z:   109.767      112.600     x:   10.806    y:    26.743    z:   -15.472       32.731 
   15500     1.904     1.865     2.021     2.036     1.903     2.085     x:  -13.322    y:   -24.294    z:   -47.500       54.990     x:   11.391    y:    22.175    z:   109.403      112.207     x:   11.067    y:    26.414    z:   -15.821       32.719 
   16000     1.867     1.930     1.949     1.994     1.975     1.987     x:  -13.236    y:   -24.268    z:   -47.395       54.867     x:   11.194    y:    22.084    z:   109.513      112.277     x:   10.827    y:    26.361    z:   -15.723       32.548 
   16500     1.955     1.945     1.981     1.946     1.912     1.826     x:  -13.198    y:   -23.871    z:   -47.153       54.474     x:   11.552    y:    21.671    z:   109.531      112.250     x:   11.237    y:    25.864    z:   -15.720       32.286 
   17000     1.844     1.930     2.027     2.005     1.967     2.126     x:  -13.460    y:   -23.996    z:   -47.760       55.118     x:   11.532    y:    21.784    z:   110.175      112.898     x:   11.238    y:    26.002    z:   -15.065       32.083 
   17500     1.870     2.016     1.999     1.871     1.978     1.928     x:  -12.937    y:   -24.373    z:   -47.467       54.905     x:   11.043    y:    22.340    z:   109.786      112.579     x:   10.724    y:    26.576    z:   -15.448       32.557 
   18000     1.884     1.925     2.107     2.144     1.826     1.992     x:  -13.223    y:   -24.453    z:   -47.376       54.930     x:   11.625    y:    22.196    z:   109.830      112.652     x:   11.305    y:    26.494    z:   -15.406       32.666 
   18500     1.946     1.982     1.889     1.980     2.058     1.887     x:  -14.079    y:   -24.351    z:   -47.665       55.345     x:   12.041    y:    22.210    z:   110.318      113.174     x:   11.722    y:    26.459    z:   -14.920       32.559 
   19000     1.874     1.963     1.945     1.983     1.933     1.910     x:  -13.805    y:   -24.809    z:   -48.388       56.102     x:   11.799    y:    22.753    z:   110.773      113.699     x:   11.499    y:    27.045    z:   -14.524       32.781 
   19500     1.840     1.854     1.915     2.116     1.913     1.945     x:  -13.452    y:   -24.653    z:   -48.062       55.665     x:   11.295    y:    22.502    z:   110.897      113.719     x:   10.981    y:    26.750    z:   -14.357       32.284 
   20000     1.870     1.951     1.977     1.962     1.973     1.889     x:  -13.060    y:   -24.977    z:   -47.483       55.219     x:   10.983    y:    23.037    z:   110.369      113.281     x:   10.689    y:    27.304    z:   -14.854       32.869 
   20500     1.919     1.940     1.859     2.057     1.885     1.926     x:  -12.927    y:   -25.067    z:   -47.100       54.899     x:   10.792    y:    22.845    z:   110.054      112.917     x:   10.453    y:    27.092    z:   -15.176       32.765 
   21000     1.955     1.887     1.924     1.963     1.951     1.966     x:  -13.543    y:   -25.094    z:   -47.218       55.160     x:   11.117    y:    22.987    z:   110.545      113.456     x:   10.826    y:    27.228    z:   -14.735       32.797 
   21500     1.966     1.968     2.001     1.906     1.998     1.899     x:  -13.304    y:   -25.248    z:   -47.235       55.187     x:   11.012    y:    23.053    z:   110.707      113.616     x:   10.688    y:    27.278    z:   -14.550       32.711 
   22000     1.971     1.979     1.867     1.831     1.995     1.952     x:  -12.794    y:   -25.829    z:   -47.108       55.227     x:   10.265    y:    23.642    z:   110.817      113.775     x:    9.993    y:    27.901    z:   -14.470       32.981 
   22500     1.944     2.008     1.938     1.959     1.913     2.000     x:  -13.575    y:   -26.139    z:   -46.473       55.020     x:   10.848    y:    24.015    z:   110.243      113.349     x:   10.586    y:    28.191    z:   -15.006       33.644 
   23000     1.990     2.069     1.896     1.948     2.084     1.855     x:  -13.884    y:   -25.404    z:   -46.809       55.038     x:   11.500    y:    23.246    z:   110.283      113.292     x:   11.170    y:    27.547    z:   -14.878       33.241 
   23500     1.988     1.898     1.974     1.862     1.906     2.035     x:  -13.466    y:   -26.011    z:   -46.140       54.652     x:   11.089    y:    23.840    z:   109.613      112.722     x:   10.789    y:    28.122    z:   -15.573       33.908 
   24000     1.900     1.913     1.948     2.013     1.910     1.984     x:  -12.959    y:   -25.907    z:   -45.990       54.352     x:   10.685    y:    23.537    z:   109.489      112.499     x:   10.394    y:    27.766    z:   -15.708       33.552 
   24500     1.973     1.968     1.981     1.949     1.899     2.042     x:  -12.870    y:   -25.507    z:   -45.887       54.054     x:   10.638    y:    22.973    z:   109.634      112.519     x:   10.336    y:    27.212    z:   -15.575       33.014 
   25000     1.939     1.944     2.168     2.028     1.867     1.888     x:  -13.723    y:   -25.028    z:   -46.368       54.449     x:   11.621    y:    22.662    z:   110.100      113.008     x:   11.283    y:    26.941    z:   -15.120       32.890 
   25500     1.916     1.895     1.969     1.978     1.965     1.847     x:  -14.083    y:   -23.874    z:   -46.279       53.944     x:   11.653    y:    21.451    z:   110.277      112.946     x:   11.297    y:    25.692    z:   -14.912       31.782 
   26000     1.973     2.005     1.899     1.937     2.032     1.958     x:  -13.477    y:   -23.568    z:   -45.986       53.402     x:   10.789    y:    21.195    z:   109.729      112.277     x:   10.456    y:    25.475    z:   -15.469       31.584 
   26500     2.068     1.980     2.024     1.872     2.070     1.882     x:  -13.948    y:   -23.993    z:   -46.188       53.885     x:   11.362    y:    21.896    z:   109.951      112.684     x:   11.076    y:    26.190    z:   -15.254       32.269 
   27000     1.953     1.983     1.975     1.832     1.949     1.999     x:  -14.353    y:   -23.555    z:   -45.880       53.533     x:   11.889    y:    21.003    z:   109.255      111.889     x:   11.583    y:    25.253    z:   -16.009       32.064 
   27500     1.973     2.137     1.994     1.838     1.923     1.912     x:  -14.066    y:   -23.704    z:   -46.233       53.826     x:   11.581    y:    21.233    z:   109.953      112.582     x:   11.277    y:    25.469    z:   -15.330       31.794 
   28000     1.940     2.036     1.947     2.027     1.934     2.004     x:  -13.754    y:   -24.231    z:   -46.034       53.809     x:   11.356    y:    21.523    z:   110.068      112.726     x:   11.035    y:    25.799    z:   -15.232       31.927 
   28500     1.874     1.966     1.921     1.957     2.019     1.974     x:  -13.999    y:   -24.041    z:   -45.899       53.672     x:   11.324    y:    21.359    z:   110.080      112.703     x:   10.982    y:    25.611    z:   -15.206       31.745 
   29000     2.037     1.990     1.934     1.880     1.925     2.141     x:  -14.440    y:   -23.671    z:   -45.523       53.302     x:   11.678    y:    20.791    z:   109.843      112.401     x:   11.335    y:    25.058    z:   -15.424       31.532 
   29500     1.932     1.910     1.937     1.930     2.011     1.971     x:  -13.353    y:   -23.847    z:   -44.949       52.606     x:    9.912    y:    20.881    z:   109.329      111.745     x:    9.613    y:    25.134    z:   -15.986       31.299 
   30000     1.899     1.926     2.053     1.945     1.920     2.015     x:  -13.140    y:   -24.849    z:   -45.171       53.203     x:    9.592    y:    21.835    z:   109.481      112.049     x:    9.307    y:    26.087    z:   -15.831       31.903 
   30500     2.031     1.916     1.962     1.876     1.923     1.860     x:  -13.206    y:   -24.761    z:   -45.351       53.331     x:    9.610    y:    21.775    z:   109.882      112.430     x:    9.299    y:    26.028    z:   -15.459       31.669 
   31000     1.872     1.918     1.952     1.889     1.989     1.972     x:  -13.331    y:   -24.507    z:   -45.451       53.330     x:   10.098    y:    21.721    z:   109.939      112.518     x:    9.764    y:    25.977    z:   -15.376       31.727 
   31500     1.930     1.946     1.970     1.989     1.969     1.940     x:  -13.045    y:   -25.238    z:   -46.235       54.266     x:    9.307    y:    22.065    z:   110.998      113.552     x:    8.974    y:    26.367    z:   -14.237       31.280 
   32000     1.918     2.012     1.956     1.952     1.953     1.924     x:  -13.417    y:   -25.033    z:   -46.089       54.138     x:    9.656    y:    21.921    z:   110.693      113.255     x:    9.342    y:    26.225    z:   -14.561       31.417 
   32500     1.973     2.013     1.938     1.872     1.901     1.990     x:  -12.874    y:   -25.056    z:   -45.764       53.739     x:    9.111    y:    21.585    z:   110.445      112.903     x:    8.755    y:    25.895    z:   -14.840       31.103 
   33000     1.960     1.967     1.960     1.876     2.014     1.928     x:  -12.950    y:   -25.601    z:   -45.687       53.949     x:    9.119    y:    22.486    z:   110.494      113.127     x:    8.805    y:    26.710    z:   -14.795       31.778 
   33500     1.905     1.940     1.948     1.947     1.899     1.847     x:  -12.976    y:   -24.604    z:   -45.598       53.413     x:    9.295    y:    21.168    z:   110.296      112.693     x:    8.996    y:    25.430    z:   -14.986       30.858 
   34000     1.896     1.973     2.102     1.884     1.899     1.965     x:  -13.189    y:   -24.956    z:   -45.709       53.722     x:    9.415    y:    21.633    z:   110.644      113.131     x:    9.077    y:    25.903    z:   -14.657       31.116 
   34500     1.957     1.974     1.960     1.948     1.913     1.947     x:  -13.168    y:   -24.877    z:   -46.003       53.931     x:    9.645    y:    21.274    z:   110.730      113.166     x:    9.402    y:    25.538    z:   -14.534       30.852 
   35000     1.899     2.016     1.935     1.865     1.967     1.919     x:  -12.986    y:   -24.045    z:   -46.580       54.005     x:    9.451    y:    20.828    z:   111.190      113.518     x:    9.143    y:    25.029    z:   -14.078       30.137 
   35500     1.957     1.936     1.919     1.972     1.946     1.953     x:  -12.753    y:   -23.948    z:   -46.565       53.893     x:    9.216    y:    20.482    z:   111.328      113.571     x:    8.908    y:    24.770    z:   -13.910       29.772 
   36000     1.932     1.984     1.892     1.948     1.886     1.953     x:  -12.322    y:   -24.283    z:   -46.495       53.882     x:    8.695    y:    21.150    z:   111.167      113.495     x:    8.363    y:    25.361    z:   -14.122       30.208 
   36500     2.031     2.026     1.960     1.999     1.923     1.871     x:  -12.715    y:   -24.380    z:   -46.256       53.811     x:    9.150    y:    21.385    z:   111.017      113.428     x:    8.826    y:    25.665    z:   -14.270       30.664 
   37000     1.921     1.943     1.885     2.145     1.937     1.857     x:  -13.160    y:   -24.995    z:   -46.207       54.157     x:    9.705    y:    21.787    z:   110.867      113.403     x:    9.403    y:    26.055    z:   -14.393       31.216 
   37500     1.914     1.921     1.921     1.993     1.967     1.921     x:  -12.581    y:   -24.999    z:   -46.031       53.871     x:    8.929    y:    21.718    z:   110.667      113.131     x:    8.582    y:    25.983    z:   -14.629       31.029 
   38000     2.008     2.016     1.963     1.986     1.859     1.964     x:  -12.530    y:   -24.830    z:   -46.073       53.817     x:    8.880    y:    21.462    z:   110.901      113.307     x:    8.581    y:    25.699    z:   -14.390       30.678 
   38500     1.875     1.833     1.929     1.865     2.185     1.975     x:  -12.903    y:   -24.729    z:   -46.093       53.876     x:    9.329    y:    21.706    z:   110.700      113.194     x:    8.974    y:    25.993    z:   -14.542       31.107 
   39000     1.919     2.012     1.936     1.921     1.962     2.026     x:  -13.519    y:   -24.663    z:   -46.282       54.157     x:    9.601    y:    21.557    z:   110.979      113.460     x:    9.290    y:    25.781    z:   -14.227       30.877 
   39500     2.035     1.869     1.910     1.918     1.939     1.945     x:  -13.262    y:   -25.076    z:   -46.485       54.457     x:    9.689    y:    22.164    z:   111.243      113.843     x:    9.369    y:    26.423    z:   -14.029       31.349 
   40000     1.876     1.939     1.921     1.985     1.919     1.954     x:  -13.159    y:   -24.510    z:   -46.600       54.272     x:    9.096    y:    20.876    z:   111.008      113.320     x:    8.812    y:    25.068    z:   -14.240       30.147 
   40500     2.044     1.950     1.909     1.900     1.926     1.983     x:  -13.699    y:   -24.571    z:   -46.848       54.646     x:    9.694    y:    21.500    z:   111.282      113.754     x:    9.371    y:    25.801    z:   -13.934       30.784 
