       0     1.972     1.957     1.952     2.084     1.942     1.937     x:  -11.728    y:   -27.246    z:   -41.816       51.268     x:    9.276    y:    22.707    z:   105.589      108.400     x:    8.970    y:    27.003    z:   -19.688       34.601 
     500     1.999     2.066     1.871     2.048     1.930     1.897     x:  -11.806    y:   -27.544    z:   -41.634       51.298     x:    9.616    y:    22.976    z:   105.382      108.286     x:    9.284    y:    27.285    z:   -19.938       35.046 
    1000     1.959     2.030     2.013     1.909     1.896     2.024     x:  -12.415    y:   -27.061    z:   -41.598       51.155     x:   10.055    y:    22.492    z:   105.318      108.161     x:    9.732    y:    26.806    z:   -20.010       34.838 
    1500     1.965     1.851     1.944     2.109     1.866     1.995     x:  -12.105    y:   -27.337    z:   -41.961       51.523     x:    9.797    y:    23.125    z:   105.569      108.515     x:    9.489    y:    27.477    z:   -19.693       35.112 
    2000     1.973     1.929     1.848     2.019     1.887     1.977     x:  -11.876    y:   -27.371    z:   -41.681       51.260     x:    9.676    y:    23.087    z:   105.195      108.133     x:    9.358    y:    27.372    z:   -20.044       35.193 
    2500     2.057     1.919     1.889     1.853     1.948     2.026     x:  -11.783    y:   -27.785    z:   -42.146       51.838     x:    9.632    y:    23.617    z:   105.888      108.916     x:    9.340    y:    27.909    z:   -19.360       35.227 
    3000     1.957     1.946     1.876     2.043     1.916     1.939     x:  -11.786    y:   -27.297    z:   -41.709       51.222     x:    9.529    y:    23.124    z:   105.312      108.241     x:    9.237    y:    27.406    z:   -19.914       35.114 
    3500     1.933     1.889     1.968     1.929     2.025     1.840     x:  -12.076    y:   -27.380    z:   -42.039       51.602     x:    9.546    y:    22.996    z:   105.798      108.688     x:    9.233    y:    27.302    z:   -19.483       34.788 
    4000     1.914     1.895     1.838     1.995     2.036     1.947     x:  -11.592    y:   -27.502    z:   -41.948       51.482     x:    9.305    y:    23.179    z:   105.755      108.664     x:    9.030    y:    27.513    z:   -19.525       34.925 
    4500     1.980     1.954     1.942     1.974     1.995     1.971     x:  -11.539    y:   -27.538    z:   -42.100       51.613     x:    9.172    y:    23.306    z:   105.903      108.824     x:    8.924    y:    27.609    z:   -19.341       34.871 
    5000     1.872     1.899     1.890     2.038     1.975     2.077     x:  -11.168    y:   -27.674    z:   -42.565       51.984     x:    8.665    y:    23.369    z:   106.118      109.005     x:    8.416    y:    27.656    z:   -19.136       34.668 
    5500     1.988     1.884     1.927     1.985     2.026     1.961     x:  -10.776    y:   -27.845    z:   -42.573       51.999     x:    8.203    y:    23.111    z:   106.140      108.936     x:    7.969    y:    27.399    z:   -19.126       34.351 
    6000     1.902     1.932     2.058     1.886     1.863     1.933     x:  -11.121    y:   -27.249    z:   -41.818       51.136     x:    7.980    y:    22.522    z:   105.374      108.049     x:    7.685    y:    26.824    z:   -19.892       34.268 
    6500     1.934     1.875     1.925     1.904     1.955     2.004     x:  -11.668    y:   -27.162    z:   -41.973       51.338     x:    9.042    y:    22.416    z:   105.507      108.240     x:    8.749    y:    26.710    z:   -19.732       34.341 
    7000     1.981     2.050     1.902     1.965     1.947     1.951     x:  -11.256    y:   -27.348    z:   -41.845       51.240     x:    8.689    y:    22.619    z:   105.512      108.258     x:    8.362    y:    26.919    z:   -19.745       34.416 
    7500     1.964     1.930     2.027     1.989     2.035     1.979     x:  -12.215    y:   -26.955    z:   -41.817       51.229     x:    9.608    y:    22.598    z:   105.380      108.203     x:    9.245    y:    26.879    z:   -19.874       34.683 
    8000     1.964     1.931     2.018     1.953     2.011     2.008     x:  -12.626    y:   -26.742    z:   -41.744       51.158     x:   10.391    y:    22.186    z:   105.374      108.184     x:   10.098    y:    26.423    z:   -19.953       34.616 
    8500     1.919     1.961     1.862     1.917     2.098     1.977     x:  -12.551    y:   -27.351    z:   -41.641       51.377     x:   10.255    y:    23.084    z:   105.214      108.203     x:    9.938    y:    27.366    z:   -20.013       35.330 
    9000     1.945     1.927     1.952     1.984     1.833     1.932     x:  -11.749    y:   -27.450    z:   -41.853       51.412     x:    9.172    y:    22.790    z:   105.551      108.372     x:    8.846    y:    27.111    z:   -19.693       34.657 
    9500     1.996     1.981     1.840     2.041     1.943     2.044     x:  -11.323    y:   -27.651    z:   -42.524       51.972     x:    8.427    y:    23.098    z:   106.223      109.031     x:    8.133    y:    27.405    z:   -19.046       34.350 
   10000     1.938     2.036     1.921     1.944     1.895     2.126     x:  -11.474    y:   -27.441    z:   -42.119       51.562     x:    8.488    y:    22.744    z:   105.886      108.634     x:    8.162    y:    27.039    z:   -19.398       34.264 
   10500     1.950     1.866     2.070     1.922     1.950     1.984     x:  -11.532    y:   -26.776    z:   -42.701       51.704     x:    8.514    y:    22.157    z:   106.382      108.998     x:    8.234    y:    26.451    z:   -18.846       33.506 
   11000     1.878     2.060     1.828     2.044     1.974     1.883     x:  -11.184    y:   -27.738    z:   -42.400       51.887     x:    7.913    y:    22.979    z:   105.981      108.732     x:    7.582    y:    27.283    z:   -19.309       34.273 
   11500     1.898     1.945     1.970     1.921     2.024     1.920     x:  -10.888    y:   -27.676    z:   -42.761       52.087     x:    7.518    y:    23.016    z:   106.242      108.967     x:    7.238    y:    27.307    z:   -19.012       34.052 
   12000     2.071     1.941     1.873     2.001     1.945     2.013     x:  -10.543    y:   -27.878    z:   -42.771       52.132     x:    7.217    y:    23.337    z:   106.132      108.907     x:    6.944    y:    27.612    z:   -19.114       34.293 
   12500     1.840     1.962     1.990     1.902     1.957     2.031     x:  -10.704    y:   -27.556    z:   -42.625       51.873     x:    7.701    y:    22.939    z:   105.929      108.658     x:    7.425    y:    27.248    z:   -19.302       34.208 
   13000     1.858     1.848     1.953     1.918     1.972     2.109     x:  -10.676    y:   -27.194    z:   -42.624       51.675     x:    7.555    y:    22.545    z:   105.805      108.444     x:    7.252    y:    26.863    z:   -19.449       33.948 
   13500     1.842     2.058     2.019     1.901     1.898     1.944     x:  -10.530    y:   -27.405    z:   -42.707       51.825     x:    7.125    y:    22.936    z:   105.864      108.554     x:    6.794    y:    27.267    z:   -19.436       34.167 
   14000     2.060     1.924     1.939     2.039     1.929     1.866     x:  -10.310    y:   -27.224    z:   -42.719       51.694     x:    6.817    y:    22.575    z:   105.872      108.467     x:    6.573    y:    26.894    z:   -19.388       33.799 
   14500     1.895     1.986     2.008     1.946     1.947     1.906     x:   -9.855    y:   -27.323    z:   -42.902       51.810     x:    6.492    y:    22.749    z:   106.340      108.940     x:    6.222    y:    27.027    z:   -18.886       33.554 
   15000     1.920     1.923     1.976     1.919     1.884     1.951     x:   -9.722    y:   -26.536    z:   -43.429       51.815     x:    6.286    y:    22.038    z:   106.712      109.145     x:    6.010    y:    26.337    z:   -18.535       32.761 
   15500     1.944     1.850     2.042     1.949     1.864     1.934     x:  -10.028    y:   -26.997    z:   -42.598       51.420     x:    6.961    y:    22.354    z:   105.849      108.407     x:    6.637    y:    26.681    z:   -19.443       33.674 
   16000     1.988     1.911     1.873     2.149     1.952     1.813     x:  -10.518    y:   -27.534    z:   -42.058       51.357     x:    7.431    y:    22.804    z:   105.391      108.085     x:    7.147    y:    27.120    z:   -19.896       34.386 
   16500     2.077     1.940     1.873     1.972     1.985     1.998     x:  -10.466    y:   -27.736    z:   -42.373       51.714     x:    7.476    y:    23.317    z:   105.662      108.462     x:    7.133    y:    27.595    z:   -19.594       34.588 
   17000     1.972     1.902     2.006     2.015     1.925     1.916     x:  -10.972    y:   -27.557    z:   -42.550       51.868     x:    8.070    y:    23.159    z:   105.736      108.543     x:    7.810    y:    27.460    z:   -19.504       34.575 
   17500     1.903     1.915     1.949     1.925     1.901     2.105     x:  -11.072    y:   -27.197    z:   -42.598       51.739     x:    7.867    y:    22.912    z:   106.027      108.759     x:    7.576    y:    27.236    z:   -19.181       34.163 
   18000     1.957     2.078     1.922     1.887     1.879     1.997     x:  -10.894    y:   -27.466    z:   -43.032       52.200     x:    8.125    y:    23.293    z:   106.649      109.465     x:    7.816    y:    27.610    z:   -18.541       34.164 
   18500     1.949     1.967     1.954     1.959     1.976     1.928     x:  -10.683    y:   -27.359    z:   -42.427       51.601     x:    7.777    y:    23.336    z:   106.054      108.870     x:    7.465    y:    27.587    z:   -19.209       34.435 
   19000     2.001     2.018     1.895     1.874     1.922     1.896     x:  -11.404    y:   -27.018    z:   -42.478       51.618     x:    8.899    y:    23.072    z:   106.456      109.290     x:    8.620    y:    27.378    z:   -18.792       34.307 
   19500     1.874     1.940     1.986     1.974     1.993     1.926     x:  -11.336    y:   -26.871    z:   -42.276       51.360     x:    9.027    y:    23.038    z:   106.239      109.083     x:    8.775    y:    27.349    z:   -19.018       34.448 
   20000     2.006     1.951     2.014     2.009     1.888     1.995     x:  -11.172    y:   -26.409    z:   -42.815       51.530     x:    8.748    y:    22.597    z:   106.932      109.643     x:    8.451    y:    26.920    z:   -18.312       33.637 
   20500     1.926     1.885     1.924     1.981     2.007     1.842     x:  -10.845    y:   -26.120    z:   -43.140       51.584     x:    8.425    y:    22.277    z:   107.303      109.914     x:    8.101    y:    26.582    z:   -17.972       33.094 
   21000     1.913     1.961     1.880     2.076     1.986     1.967     x:  -11.427    y:   -25.861    z:   -43.200       51.630     x:    8.965    y:    21.960    z:   107.121      109.715     x:    8.663    y:    26.296    z:   -18.219       33.143 
   21500     1.940     1.957     1.971     1.921     2.010     1.875     x:  -11.615    y:   -25.972    z:   -43.181       51.712     x:    9.071    y:    22.065    z:   107.201      109.824     x:    8.746    y:    26.342    z:   -18.112       33.143 
   22000     1.965     1.971     1.963     1.877     1.914     1.943     x:  -11.098    y:   -26.527    z:   -43.097       51.809     x:    8.578    y:    22.724    z:   107.215      109.931     x:    8.238    y:    27.005    z:   -18.107       33.541 
   22500     1.909     1.954     1.990     1.852     1.966     1.930     x:  -10.782    y:   -26.485    z:   -42.920       51.574     x:    8.200    y:    22.566    z:   106.979      109.640     x:    7.911    y:    26.862    z:   -18.367       33.488 
   23000     1.882     1.995     1.919     1.962     1.940     1.951     x:  -10.837    y:   -26.065    z:   -42.805       51.274     x:    8.163    y:    22.382    z:   106.868      109.491     x:    7.923    y:    26.670    z:   -18.482       33.401 
   23500     1.978     1.924     1.956     1.946     1.897     1.992     x:  -10.650    y:   -26.031    z:   -43.110       51.474     x:    7.955    y:    22.265    z:   107.348      109.921     x:    7.662    y:    26.548    z:   -17.969       32.960 
   24000     1.844     1.895     2.068     1.937     1.938     1.976     x:  -10.113    y:   -25.289    z:   -43.139       51.017     x:    7.573    y:    21.470    z:   107.447      109.833     x:    7.246    y:    25.788    z:   -17.945       32.242 
   24500     2.070     1.897     1.974     1.902     1.891     1.915     x:  -10.342    y:   -25.785    z:   -42.687       50.931     x:    7.690    y:    21.942    z:   106.860      109.360     x:    7.383    y:    26.208    z:   -18.445       32.888 
   25000     2.012     1.902     2.049     1.868     2.077     1.904     x:  -10.658    y:   -26.718    z:   -42.833       51.595     x:    7.687    y:    22.894    z:   106.844      109.539     x:    7.396    y:    27.155    z:   -18.498       33.679 
   25500     1.987     1.969     1.916     1.917     1.960     1.918     x:  -10.397    y:   -26.245    z:   -43.205       51.610     x:    7.769    y:    22.386    z:   107.382      109.965     x:    7.479    y:    26.662    z:   -17.989       33.021 
   26000     1.885     1.875     1.881     1.940     2.131     1.967     x:  -10.882    y:   -26.275    z:   -42.872       51.447     x:    8.005    y:    22.221    z:   106.967      109.544     x:    7.689    y:    26.513    z:   -18.426       33.190 
   26500     1.951     2.039     1.980     1.908     1.889     1.949     x:  -10.937    y:   -26.431    z:   -42.997       51.643     x:    8.028    y:    22.478    z:   107.384      110.005     x:    7.736    y:    26.800    z:   -17.986       33.190 
   27000     2.052     1.994     1.945     1.884     1.991     1.870     x:  -10.675    y:   -26.319    z:   -43.097       51.614     x:    7.416    y:    22.264    z:   107.174      109.713     x:    7.115    y:    26.602    z:   -18.196       33.006 
   27500     1.954     1.889     1.965     1.925     1.900     1.983     x:  -10.339    y:   -26.899    z:   -43.153       51.891     x:    7.575    y:    23.119    z:   107.352      110.074     x:    7.287    y:    27.375    z:   -18.026       33.577 
   28000     1.890     1.980     1.905     1.937     1.945     1.938     x:  -10.513    y:   -26.268    z:   -43.025       51.494     x:    7.553    y:    22.562    z:   107.193      109.802     x:    7.276    y:    26.904    z:   -18.134       33.251 
   28500     1.996     1.912     1.953     1.840     1.888     2.051     x:   -9.919    y:   -26.271    z:   -43.320       51.625     x:    6.868    y:    22.587    z:   107.412      109.976     x:    6.535    y:    26.866    z:   -17.955       32.968 
   29000     1.975     1.918     1.943     1.879     1.934     1.895     x:  -10.102    y:   -25.933    z:   -42.874       51.115     x:    7.161    y:    22.243    z:   106.889      109.413     x:    6.860    y:    26.510    z:   -18.488       33.040 
   29500     2.006     1.959     1.941     1.904     1.927     1.982     x:  -10.295    y:   -26.529    z:   -42.895       51.476     x:    6.986    y:    22.445    z:   106.939      109.492     x:    6.675    y:    26.790    z:   -18.473       33.219 
   30000     1.904     2.044     1.970     1.977     1.929     2.015     x:   -9.957    y:   -26.501    z:   -42.796       51.312     x:    6.872    y:    22.565    z:   106.747      109.322     x:    6.627    y:    26.842    z:   -18.642       33.346 
   30500     2.147     1.947     1.923     1.944     1.935     2.031     x:   -9.902    y:   -26.849    z:   -43.168       51.792     x:    6.759    y:    23.163    z:   107.126      109.810     x:    6.485    y:    27.482    z:   -18.283       33.639 
   31000     1.901     2.033     1.955     1.955     1.902     1.983     x:   -9.972    y:   -27.328    z:   -42.790       51.742     x:    6.825    y:    23.598    z:   106.937      109.722     x:    6.516    y:    27.903    z:   -18.453       34.081 
   31500     1.994     1.841     1.899     1.906     1.957     2.056     x:  -10.188    y:   -27.603    z:   -43.105       52.190     x:    7.389    y:    24.103    z:   107.405      110.324     x:    7.070    y:    28.424    z:   -17.987       34.372 
   32000     1.991     2.005     1.930     2.132     1.983     1.826     x:  -10.419    y:   -28.161    z:   -41.957       51.595     x:    7.460    y:    24.580    z:   106.041      109.108     x:    7.166    y:    28.852    z:   -19.375       35.485 
