       0     2.013     1.898     1.990     1.882     1.867     1.936     x:  -14.400    y:   -22.547    z:   -44.581       51.993     x:   10.936    y:    20.040    z:   108.321      110.701     x:   10.630    y:    24.323    z:   -17.029       31.537 
     500     1.983     1.994     1.939     1.884     1.957     1.916     x:  -14.580    y:   -22.824    z:   -44.200       51.837     x:   10.799    y:    20.406    z:   108.240      110.674     x:   10.482    y:    24.709    z:   -17.119       31.835 
    1000     2.038     1.863     1.883     1.996     1.868     1.983     x:  -14.664    y:   -22.518    z:   -44.362       51.866     x:   10.992    y:    19.980    z:   108.775      111.140     x:   10.654    y:    24.271    z:   -16.557       31.253 
    1500     1.894     1.861     1.928     1.960     1.939     2.024     x:  -14.993    y:   -22.344    z:   -44.305       51.836     x:   11.321    y:    19.572    z:   108.632      110.960     x:   11.005    y:    23.826    z:   -16.747       31.132 
    2000     2.084     1.866     1.926     1.995     1.936     1.973     x:  -15.628    y:   -22.553    z:   -44.399       52.194     x:   12.063    y:    19.654    z:   108.410      110.836     x:   11.699    y:    23.918    z:   -16.925       31.550 
    2500     1.986     1.972     1.882     1.882     1.934     1.984     x:  -15.775    y:   -22.803    z:   -44.855       52.734     x:   12.388    y:    20.336    z:   109.072      111.641     x:   12.104    y:    24.627    z:   -16.326       31.931 
    3000     1.977     1.964     1.986     1.868     2.006     1.973     x:  -16.221    y:   -23.059    z:   -44.740       52.882     x:   12.857    y:    20.649    z:   108.853      111.537     x:   12.557    y:    24.910    z:   -16.537       32.429 
    3500     1.927     1.970     1.860     1.988     1.927     1.952     x:  -16.454    y:   -23.142    z:   -44.167       52.507     x:   12.824    y:    20.774    z:   108.423      111.138     x:   12.549    y:    25.098    z:   -16.957       32.786 
    4000     2.159     2.024     1.824     1.944     1.796     1.854     x:  -15.840    y:   -23.248    z:   -44.409       52.569     x:   12.141    y:    20.907    z:   108.692      111.348     x:   11.823    y:    25.205    z:   -16.692       32.461 
    4500     1.997     2.163     1.858     1.887     1.854     1.891     x:  -16.084    y:   -23.367    z:   -45.004       53.199     x:   12.790    y:    20.653    z:   108.894      111.571     x:   12.475    y:    24.957    z:   -16.462       32.396 
    5000     1.907     1.925     1.918     1.971     1.878     1.943     x:  -15.908    y:   -23.181    z:   -44.848       52.932     x:   12.629    y:    20.797    z:   109.012      111.695     x:   12.358    y:    25.085    z:   -16.403       32.420 
    5500     1.993     1.948     1.939     1.897     1.867     2.162     x:  -16.471    y:   -23.130    z:   -44.569       52.846     x:   13.667    y:    20.317    z:   108.214      110.950     x:   13.387    y:    24.620    z:   -17.136       32.848 
    6000     1.899     1.982     1.971     2.002     1.948     1.946     x:  -15.875    y:   -23.183    z:   -43.945       52.160     x:   13.070    y:    20.360    z:   107.734      110.417     x:   12.758    y:    24.607    z:   -17.632       32.850 
    6500     1.980     1.991     1.960     1.935     1.935     1.915     x:  -15.341    y:   -22.782    z:   -44.022       51.887     x:   12.049    y:    19.857    z:   108.163      110.629     x:   11.716    y:    24.142    z:   -17.202       31.875 
    7000     1.891     1.955     1.941     1.894     1.902     2.071     x:  -15.512    y:   -23.018    z:   -43.909       51.946     x:   12.617    y:    20.232    z:   107.681      110.289     x:   12.316    y:    24.502    z:   -17.658       32.616 
    7500     1.942     2.015     1.922     1.911     1.911     2.039     x:  -15.181    y:   -22.660    z:   -44.217       51.953     x:   11.868    y:    19.820    z:   107.981      110.425     x:   11.584    y:    24.102    z:   -17.381       31.893 
    8000     1.913     2.057     1.955     1.861     1.918     1.958     x:  -14.956    y:   -22.646    z:   -44.202       51.869     x:   11.706    y:    19.815    z:   107.736      110.167     x:   11.394    y:    24.102    z:   -17.595       31.942 
    8500     2.013     1.952     1.975     1.953     1.950     1.880     x:  -14.983    y:   -22.207    z:   -44.669       52.086     x:   11.816    y:    19.788    z:   108.350      110.774     x:   11.520    y:    24.072    z:   -17.034       31.660 
    9000     2.031     1.965     1.936     1.914     1.944     1.963     x:  -15.586    y:   -21.627    z:   -44.470       51.848     x:   12.473    y:    18.910    z:   108.299      110.643     x:   12.115    y:    23.208    z:   -17.118       31.280 
    9500     1.930     1.886     2.068     1.936     1.895     1.958     x:  -15.577    y:   -21.430    z:   -43.587       51.007     x:   12.460    y:    18.732    z:   107.560      109.887     x:   12.171    y:    22.991    z:   -17.839       31.543 
   10000     1.942     1.975     1.956     1.987     1.915     1.843     x:  -14.997    y:   -21.781    z:   -43.549       50.949     x:   11.415    y:    18.833    z:   107.424      109.659     x:   11.124    y:    23.112    z:   -17.965       31.315 
   10500     1.947     1.927     1.887     1.915     2.077     1.950     x:  -15.417    y:   -21.532    z:   -43.335       50.787     x:   11.607    y:    18.852    z:   107.289      109.549     x:   11.292    y:    23.095    z:   -18.062       31.419 
   11000     1.875     1.908     1.955     1.952     1.967     1.943     x:  -15.591    y:   -21.538    z:   -43.615       51.081     x:   11.839    y:    18.793    z:   107.471      109.742     x:   11.516    y:    23.064    z:   -17.883       31.375 
   11500     2.030     1.942     1.857     1.882     1.898     1.970     x:  -15.783    y:   -21.469    z:   -43.533       51.040     x:   12.139    y:    18.918    z:   107.285      109.614     x:   11.811    y:    23.210    z:   -18.080       31.703 
