   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
       1   9.6157  22.9763 105.3825  22.3334  26.1452  34.7535   9.2841  27.2854 -19.9382  22.3334  26.1452  34.7535
       2  10.0549  22.4915 105.3181  21.8629  26.6364  34.8407   9.7321  26.8063 -20.0103  21.8629  26.6364  34.8407
       3   9.7967  23.1255 105.5686  22.1224  26.0018  34.5668   9.4893  27.4771 -19.6932  22.1224  26.0018  34.5668
       4   9.6760  23.0874 105.1955  22.2535  26.0793  34.9166   9.3580  27.3722 -20.0441  22.2535  26.0793  34.9166
       5   9.6319  23.6168 105.8876  22.2999  25.5247  34.2011   9.3400  27.9090 -19.3603  22.2999  25.5247  34.2011
       6   9.5293  23.1236 105.3120  22.3918  26.0418  34.7575   9.2370  27.4065 -19.9145  22.3918  26.0418  34.7575
       7   9.5460  22.9961 105.7975  22.3886  26.1407  34.3110   9.2335  27.3015 -19.4834  22.3886  26.1407  34.3110
       8   9.3047  23.1792 105.7545  22.6144  25.9679  34.3589   9.0304  27.5127 -19.5255  22.6144  25.9679  34.3589
       9   9.1723  23.3057 105.9029  22.7386  25.8490  34.1841   8.9238  27.6087 -19.3415  22.7386  25.8490  34.1841
      10   8.6648  23.3689 106.1177  23.2415  25.7975  33.9859   8.4165  27.6555 -19.1357  23.2415  25.7975  33.9859
      11   8.2035  23.1114 106.1401  23.7040  26.0484  33.9709   7.9691  27.3986 -19.1262  23.7040  26.0484  33.9709
      12   7.9800  22.5216 105.3738  23.9575  26.6640  34.7227   7.6855  26.8241 -19.8924  23.9575  26.6640  34.7227
      13   9.0423  22.4165 105.5068  22.9102  26.7573  34.5792   8.7492  26.7097 -19.7325  22.9102  26.7573  34.5792
      14   8.6885  22.6192 105.5118  23.2533  26.5444  34.6068   8.3622  26.9194 -19.7454  23.2533  26.5444  34.6068
      15   9.6078  22.5980 105.3803  22.3590  26.5993  34.7132   9.2452  26.8793 -19.8736  22.3590  26.5993  34.7132
      16  10.3915  22.1863 105.3737  21.5510  27.0373  34.7551  10.0984  26.4230 -19.9535  21.5510  27.0373  34.7551
      17  10.2551  23.0839 105.2137  21.6764  26.0944  34.8821   9.9382  27.3660 -20.0130  21.6764  26.0944  34.8821
      18   9.1718  22.7902 105.5506  22.7834  26.3520  34.5314   8.8463  27.1111 -19.6934  22.7834  26.3520  34.5314
      19   8.4271  23.0975 106.2227  23.4979  26.0633  33.8781   8.1329  27.4050 -19.0461  23.4979  26.0633  33.8781
      20   8.4879  22.7444 105.8864  23.4461  26.4203  34.2066   8.1615  27.0389 -19.3984  23.4461  26.4203  34.2066
      21   8.5142  22.1569 106.3817  23.4044  27.0319  33.7030   8.2341  26.4515 -18.8457  23.4044  27.0319  33.7030
      22   7.9127  22.9794 105.9810  24.0277  26.1618  34.1452   7.5824  27.2828 -19.3088  24.0277  26.1618  34.1452
      23   7.5185  23.0164 106.2425  24.4019  26.1508  33.8480   7.2383  27.3067 -19.0121  24.4019  26.1508  33.8480
      24   7.2170  23.3368 106.1322  24.6901  25.8401  33.9749   6.9436  27.6118 -19.1144  24.6901  25.8401  33.9749
      25   7.7010  22.9391 105.9292  24.1906  26.1606  34.1840   7.4251  27.2483 -19.3019  24.1906  26.1606  34.1840
      26   7.5554  22.5448 105.8048  24.3399  26.5820  34.2865   7.2522  26.8629 -19.4489  24.3399  26.5820  34.2865
      27   7.1249  22.9358 105.8637  24.7915  26.1522  34.2780   6.7937  27.2669 -19.4356  24.7915  26.1522  34.2780
      28   6.8167  22.5749 105.8722  25.0721  26.5800  34.1986   6.5729  26.8935 -19.3884  25.0721  26.5800  34.1986
      29   6.4920  22.7490 106.3404  25.3972  26.4305  33.7317   6.2223  27.0267 -18.8865  25.3972  26.4305  33.7317
      30   6.2862  22.0378 106.7118  25.6183  27.1113  33.3835   6.0096  26.3374 -18.5346  25.6183  27.1113  33.3835
      31   6.9610  22.3541 105.8487  24.9514  26.7869  34.2676   6.6367  26.6806 -19.4433  24.9514  26.7869  34.2676
      32   7.4310  22.8045 105.3905  24.4674  26.3133  34.7125   7.1471  27.1200 -19.8957  24.4674  26.3133  34.7125
      33   7.4755  23.3173 105.6615  24.4456  25.7845  34.4198   7.1334  27.5949 -19.5944  24.4456  25.7845  34.4198
      34   8.0705  23.1587 105.7357  23.7937  25.9529  34.3585   7.8095  27.4597 -19.5040  23.7937  25.9529  34.3585
      35   7.8666  22.9115 106.0269  24.0371  26.2013  34.0239   7.5757  27.2363 -19.1813  24.0371  26.2013  34.0239
      36   8.1253  23.2935 106.6493  23.7879  25.8197  33.4004   7.8155  27.6103 -18.5415  23.7879  25.8197  33.4004
      37   7.7770  23.3359 106.0545  24.1477  25.8070  34.0128   7.4653  27.5866 -19.2093  24.1477  25.8070  34.0128
      38   8.8993  23.0724 106.4558  22.9862  26.0694  33.6636   8.6198  27.3779 -18.7915  22.9862  26.0694  33.6636
      39   9.0271  23.0376 106.2395  22.8730  26.0795  33.8916   8.7751  27.3486 -19.0184  22.8730  26.0795  33.8916
      40   8.7481  22.5975 106.9320  23.1644  26.5149  33.1888   8.4509  26.9195 -18.3124  23.1644  26.5149  33.1888
      41   8.4253  22.2771 107.3027  23.4986  26.8226  32.8334   8.1006  26.5820 -17.9718  23.4986  26.8226  32.8334
      42   8.9647  21.9603 107.1205  22.9503  27.1483  33.0701   8.6633  26.2964 -18.2190  22.9503  27.1483  33.0701
      43   9.0705  22.0651 107.2013  22.8479  27.0627  32.9486   8.7459  26.3423 -18.1118  22.8479  27.0627  32.9486
      44   8.5776  22.7236 107.2146  23.3677  26.4372  32.9351   8.2375  27.0050 -18.1072  23.3677  26.4372  32.9351
      45   8.1997  22.5661 106.9789  23.7087  26.5475  33.2075   7.9108  26.8620 -18.3666  23.7087  26.5475  33.2075
      46   8.1631  22.3815 106.8675  23.7508  26.7659  33.2926   7.9231  26.6700 -18.4819  23.7508  26.7659  33.2926
      47   7.9548  22.2653 107.3479  23.9660  26.9067  32.8618   7.6616  26.5475 -17.9688  23.9660  26.9067  32.8618
      48   7.5733  21.4701 107.4474  24.3776  27.6532  32.8034   7.2464  25.7882 -17.9450  24.3776  27.6532  32.8034
      49   7.6902  21.9415 106.8602  24.2231  27.2406  33.3186   7.3831  26.2085 -18.4450  24.2231  27.2406  33.3186
      50   7.6874  22.8937 106.8440  24.2358  26.2749  33.3597   7.3963  27.1550 -18.4981  24.2358  26.2749  33.3597
      51   7.7691  22.3860 107.3821  24.1467  26.7626  32.8282   7.4793  26.6622 -17.9887  24.1467  26.7626  32.8282
      52   8.0052  22.2209 106.9671  23.9462  26.9517  33.2606   7.6885  26.5133 -18.4259  23.9462  26.9517  33.2606
      53   8.0284  22.4782 107.3840  23.9071  26.6839  32.8765   7.7364  26.8004 -17.9858  23.9071  26.6839  32.8765
      54   7.4156  22.2638 107.1739  24.5119  26.8890  33.0404   7.1148  26.6024 -18.1965  24.5119  26.8890  33.0404
      55   7.5755  23.1193 107.3518  24.3483  26.0778  32.8764   7.2869  27.3754 -18.0256  24.3483  26.0778  32.8764
      56   7.5531  22.5625 107.1934  24.3970  26.5779  33.0080   7.2758  26.9038 -18.1342  24.3970  26.5779  33.0080
      57   6.8681  22.5871 107.4120  25.0874  26.5797  32.8189   6.5352  26.8665 -17.9554  25.0874  26.5797  32.8189
      58   7.1606  22.2431 106.8888  24.7045  26.9183  33.3428   6.8599  26.5102 -18.4878  24.7045  26.9183  33.3428
      59   6.9860  22.4447 106.9389  24.9620  26.6568  33.3262   6.6753  26.7897 -18.4733  24.9620  26.6568  33.3262
      60   6.8720  22.5646 106.7473  25.0061  26.5798  33.4777   6.6272  26.8421 -18.6419  25.0061  26.5798  33.4777
      61   6.7587  23.1634 107.1260  25.1594  25.9636  33.1372   6.4849  27.4824 -18.2827  25.1594  25.9636  33.1372
      62   6.8251  23.5981 106.9372  25.0885  25.5264  33.3167   6.5164  27.9028 -18.4530  25.0885  25.5264  33.3167
      63   7.3886  24.1032 107.4048  24.5129  25.0402  32.8528   7.0705  28.4242 -17.9867  24.5129  25.0402  32.8528
      64   7.4598  24.5799 106.0413  24.4624  24.5538  34.2062   7.1663  28.8522 -19.3750  24.4624  24.5538  34.2062
      65   8.1176  24.5565 105.6356  23.7958  24.5583  34.6221   7.8065  28.8540 -19.7451  23.7958  24.5583  34.6221
      66   8.2789  24.6214 105.4890  23.6420  24.4926  34.7484   7.9509  28.9020 -19.8914  23.6420  24.4926  34.7484
      67   8.4456  24.2543 105.5499  23.4410  24.8602  34.7339   8.1765  28.5826 -19.8702  23.4410  24.8602  34.7339
      68   7.6856  24.1181 105.6368  24.2052  25.0457  34.6405   7.4064  28.3732 -19.8111  24.2052  25.0457  34.6405
      69   8.2337  24.2513 105.9975  23.6702  24.8440  34.2778   7.9435  28.5777 -19.4268  23.6702  24.8440  34.2778
      70   8.1819  24.5132 105.5189  23.7113  24.6090  34.7375   7.8667  28.7846 -19.8659  23.7113  24.6090  34.7375
      71   8.4252  23.9510 105.2965  23.4887  25.1499  34.9346   8.1170  28.2529 -20.0461  23.4887  25.1499  34.9346
      72   8.0733  23.6605 105.4540  23.8446  25.4490  34.8122   7.7648  27.9505 -19.9227  23.8446  25.4490  34.8122
      73   7.9640  24.0017 105.8067  23.9648  25.1220  34.4135   7.6044  28.3246 -19.5728  23.9648  25.1220  34.4135
      74   9.4142  23.9253 106.0377  22.4781  25.1601  34.2027   9.0882  28.2373 -19.3331  22.4781  25.1601  34.2027
      75   8.2042  23.8285 106.1511  23.6911  25.2568  34.0436   7.9092  28.1197 -19.2112  23.6911  25.2568  34.0436
      76   8.5152  23.5517 106.4187  23.3733  25.5138  33.8029   8.2076  27.8435 -18.9547  23.3733  25.5138  33.8029
